id,Exited
22871,0.04526431380352443
22872,0.023818000184685103
22873,0.05416769700248382
22874,0.24110321159369696
22875,0.5864906922923669
22876,0.650672798366537
22877,0.9670625191596111
22878,0.011803680239736576
22879,0.11883751026677232
22880,0.9297419309652788
22881,0.040641473990184813
22882,0.10721031361553998
22883,0.08762861137883078
22884,0.08642801921484294
22885,0.6188310754817573
22886,0.12838885628701596
22887,0.46996531573949446
22888,0.056119041837759766
22889,0.00281148991395824
22890,0.17619714997028496
22891,0.0452942020007531
22892,0.20838326026054096
22893,0.6879100536802812
22894,0.1143872505378329
22895,0.08113426907408412
22896,0.16187800469270494
22897,0.003497047483774311
22898,0.10457075154838462
22899,0.7709447267497727
22900,0.07266466932381221
22901,0.23280354164795805
22902,0.053579823107973414
22903,0.8387414331154572
22904,0.19163220895048635
22905,0.04237272065051316
22906,0.06232263502958394
22907,0.07051728170290053
22908,0.032425715884080025
22909,0.7771896359236876
22910,0.4790421269928516
22911,0.028899400969330327
22912,0.052966129389452506
22913,0.021899301978620684
22914,0.022166403974650223
22915,0.07583310956282358
22916,0.06887652074854947
22917,0.06267394668948191
22918,0.0321615747581895
22919,0.8858186803881718
22920,0.023599837390096724
22921,0.8594421219554148
22922,0.23939677396191927
22923,0.14253273840017702
22924,0.029790921349844613
22925,0.07139024481255622
22926,0.032087308592078305
22927,0.054584166052047765
22928,0.07907755696203511
22929,0.06159254441763612
22930,0.08028372750217673
22931,0.07428269714829003
22932,0.26689596630769374
22933,0.7565635202594678
22934,0.036102155675977333
22935,0.04888683766206741
22936,0.9196349739044369
22937,0.08643996745684619
22938,0.07976094283638303
22939,0.1664395039853501
22940,0.0843864994861722
22941,0.9842053569007924
22942,0.005527017228646028
22943,0.02448700369857101
22944,0.036636397023150524
22945,0.019799214683445858
22946,0.01878452288878892
22947,0.10089032515435119
22948,0.017781882147967238
22949,0.19024877137171012
22950,0.15880113974817708
22951,0.09212613035091861
22952,0.19478223108375575
22953,0.709246808496213
22954,0.08892146604340763
22955,0.03742464175380711
22956,0.06411993145897929
22957,0.0064380286727036455
22958,0.03242612403037607
22959,0.021890856614806983
22960,0.4545502431441725
22961,0.007478786111273563
22962,0.16755276973231217
22963,0.16933358560888184
22964,0.01155025320765569
22965,0.01579781271837309
22966,0.16714641657921275
22967,0.015810386329093987
22968,0.8715518129143248
22969,0.024466751022200823
22970,0.0733849550077263
22971,0.02917634660856226
22972,0.033801626070385137
22973,0.027393739794443164
22974,0.3888250135050347
22975,0.14833264462700227
22976,0.03920978911877729
22977,0.012304509583539557
22978,0.051466409178804
22979,0.4071026894866307
22980,0.20382104781249236
22981,0.017716338364101542
22982,0.11986595277947247
22983,0.007671082253210824
22984,0.08918150759418675
22985,0.05485638424531463
22986,0.01039468750123848
22987,0.0062934595214955945
22988,0.17402108624937845
22989,0.9827267586159626
22990,0.014643145913009711
22991,0.012726410090642395
22992,0.054065359512262004
22993,0.02833334004006228
22994,0.010349634233060935
22995,0.005022157574886369
22996,0.03312537242339444
22997,0.04573591012251634
22998,0.02628871402322177
22999,0.12237404787735501
23000,0.065799256422682
23001,0.23733827247657727
23002,0.5945860962526414
23003,0.3031501915151952
23004,0.3059482027446095
23005,0.03614848111004523
23006,0.024180765185433346
23007,0.15499151837869474
23008,0.0615186853299096
23009,0.9920827302172409
23010,0.015995005958654614
23011,0.030330736874076576
23012,0.15999051546706558
23013,0.9216236967003119
23014,0.02164648079246699
23015,0.44465620643740306
23016,0.23974275242416063
23017,0.09648729377733396
23018,0.04860626756789846
23019,0.003177769876978633
23020,0.019587919207270068
23021,0.9711997399604432
23022,0.018266130140775428
23023,0.11558607877040726
23024,0.9046492195854255
23025,0.028180440111011118
23026,0.6824051647831175
23027,0.45513242783556584
23028,0.03775406723461971
23029,0.5775773215093635
23030,0.04928987721445892
23031,0.16752240661972198
23032,0.12975731605825738
23033,0.040223861318839586
23034,0.011673672069846978
23035,0.06287137061796616
23036,0.2202302954925183
23037,0.08849998786876005
23038,0.006387597760060517
23039,0.2498512477781084
23040,0.9852312133650736
23041,0.03787016044843006
23042,0.4500479264724951
23043,0.22545757709694716
23044,0.011750440929576455
23045,0.16035619796606254
23046,0.009262773368433097
23047,0.030845838379014338
23048,0.11995865650039833
23049,0.01993435585281262
23050,0.16711799154762735
23051,0.2908864151641107
23052,0.04802376991669549
23053,0.013912195867783285
23054,0.04986273057428587
23055,0.5486452946166696
23056,0.09924771946657934
23057,0.7996425166716218
23058,0.44861688293049046
23059,0.004641164752075703
23060,0.17043052961549762
23061,0.010926050810195589
23062,0.06365305187627436
23063,0.09060639954090069
23064,0.634353777976213
23065,0.022345895053069546
23066,0.7257462243971977
23067,0.11746795758544204
23068,0.8766008141333471
23069,0.02360930944861206
23070,0.010813691660063221
23071,0.7929049355150068
23072,0.006616676510342789
23073,0.4661445639554159
23074,0.03587869011456451
23075,0.022747175543385737
23076,0.2846868549745663
23077,0.01662796547109024
23078,0.09600489883289731
23079,0.10286318344930258
23080,0.03094546761898592
23081,0.1436544724992933
23082,0.010579435666098903
23083,0.020056418007939225
23084,0.7318306163635494
23085,0.025776462033477728
23086,0.008417460487854068
23087,0.47961496652337887
23088,0.036574976618174715
23089,0.06479242479208297
23090,0.034732631531101926
23091,0.16175085204649364
23092,0.0030643549564157864
23093,0.20479542380709537
23094,0.538006445775583
23095,0.005520601871775943
23096,0.09106425343728192
23097,0.12153926343347209
23098,0.36861972517106195
23099,0.002853160281422555
23100,0.03188424765655177
23101,0.7880820924176479
23102,0.24137406982938495
23103,0.02715305862784512
23104,0.06957126153685099
23105,0.5276241384527189
23106,0.0073305000165285895
23107,0.011360940711952788
23108,0.022532318779618244
23109,0.557824533111845
23110,0.42119249111676393
23111,0.007939947974865686
23112,0.08277821833214191
23113,0.022115510910271967
23114,0.007765346859943638
23115,0.44586670850988
23116,0.079510183028943
23117,0.8600751329503356
23118,0.01969411381269076
23119,0.010807445735536011
23120,0.007391437593250132
23121,0.025582457519667354
23122,0.005652410142013742
23123,0.21631016728707783
23124,0.983116852223888
23125,0.6363472439988948
23126,0.046328788909814476
23127,0.01327217404348984
23128,0.07678897949850153
23129,0.9006748236967097
23130,0.009091781439624197
23131,0.02877220795851732
23132,0.02982257907211507
23133,0.37319830833811324
23134,0.5186833646391374
23135,0.3771247288585436
23136,0.17795253510869408
23137,0.23527792309060722
23138,0.22113330171425957
23139,0.0049457553814011524
23140,0.7674323250569643
23141,0.012896416684680929
23142,0.43665860330890144
23143,0.07803285717722827
23144,0.7390554982948957
23145,0.08301992446282841
23146,0.7699092495680786
23147,0.2111238860540007
23148,0.01767889101999483
23149,0.012489118416650756
23150,0.055225598308380856
23151,0.02291132328117812
23152,0.03356606709643752
23153,0.01606464433558052
23154,0.4421563305083066
23155,0.09084476635622324
23156,0.039139160645382094
23157,0.2437870999938523
23158,0.07449356519638295
23159,0.11686925652061919
23160,0.025555297558979846
23161,0.16503579094834658
23162,0.9522333003161199
23163,0.24487691776233103
23164,0.010356784757160988
23165,0.03660854324316825
23166,0.05699567123134665
23167,0.858335617097481
23168,0.32513062412327687
23169,0.1277914039176005
23170,0.027152687289158383
23171,0.3964751029718269
23172,0.5272322109511022
23173,0.1269033992787188
23174,0.014525344791614074
23175,0.006263598653667902
23176,0.23147576133693173
23177,0.1865362101573615
23178,0.7310347064777595
23179,0.0033722352847743563
23180,0.03987465050952534
23181,0.5909239419701704
23182,0.3168039122671689
23183,0.6699534534505877
23184,0.06414474185661495
23185,0.036091621990956085
23186,0.016979742625063354
23187,0.7926783786355805
23188,0.03171999173166788
23189,0.14281120860773985
23190,0.15397902557544543
23191,0.16519685904748954
23192,0.22106283713753996
23193,0.006557837632625412
23194,0.003949454823016455
23195,0.04828511585574596
23196,0.09049353365642905
23197,0.46132807996848
23198,0.3077894138365837
23199,0.10489717783190758
23200,0.9322167497831612
23201,0.032880639724171094
23202,0.34033471632679
23203,0.26162197641593304
23204,0.14128723216968864
23205,0.01213495600387958
23206,0.9638514940075105
23207,0.44408273698581546
23208,0.0067550584722999435
23209,0.0016535079056416116
23210,0.44755496143084883
23211,0.03678172187372159
23212,0.19655238510853035
23213,0.24484807426239852
23214,0.20230680055160377
23215,0.03862096974192965
23216,0.14818132616097215
23217,0.12140475555377352
23218,0.749428113825463
23219,0.017576287564628812
23220,0.10366471816306828
23221,0.08440538033217238
23222,0.04567307376672835
23223,0.19674469995361202
23224,0.32178559041046645
23225,0.2576672987873167
23226,0.026778870157665804
23227,0.004581273823628466
23228,0.03554112464593629
23229,0.01928606836848295
23230,0.0779518943233353
23231,0.03521832508321524
23232,0.00910086943485482
23233,0.05759779185858806
23234,0.02321282752723853
23235,0.8453511227436469
23236,0.044297460402401054
23237,0.1806723280564604
23238,0.029256969060821376
23239,0.40140745944321665
23240,0.763086915978139
23241,0.01673516987920812
23242,0.18580465453603998
23243,0.8867664231160839
23244,0.11431994635860207
23245,0.7235083527333218
23246,0.5805193885399949
23247,0.24680302359241396
23248,0.06595789803504121
23249,0.6456246465715255
23250,0.38016417928311225
23251,0.030606268159980465
23252,0.010011575910860075
23253,0.05540687475124766
23254,0.25041945811145133
23255,0.052796352265266466
23256,0.10633268737352815
23257,0.028795196790291747
23258,0.033754075499835404
23259,0.32038313236256316
23260,0.9084951636648584
23261,0.8765480186555336
23262,0.007794636922749943
23263,0.293249315158059
23264,0.0007297234520649216
23265,0.07902983215757478
23266,0.12445321186704883
23267,0.16391936330702966
23268,0.9346621017048696
23269,0.0847800182203603
23270,0.5115133321380393
23271,0.303538272250155
23272,0.01219241960786545
23273,0.09814193809531827
23274,0.12088667023380542
23275,0.04478137808867601
23276,0.24593767304830125
23277,0.03664584732202061
23278,0.18785134689119615
23279,0.36413785374363333
23280,0.6986716083271672
23281,0.5107768516654477
23282,0.14606037973139818
23283,0.06546177493193728
23284,0.8963927983658286
23285,0.0052538946414327214
23286,0.011334327995922591
23287,0.0037485778686737036
23288,0.08436304463520687
23289,0.030779996398365796
23290,0.02011875873382059
23291,0.07480659345385693
23292,0.33717023202298907
23293,0.0075410938549130046
23294,0.05960240001702771
23295,0.1109356767406387
23296,0.40259463993720496
23297,0.15601937196064583
23298,0.11542059691038568
23299,0.012831765117543586
23300,0.017238187617853326
23301,0.7821185749314298
23302,0.6693654263973449
23303,0.4686402315198564
23304,0.9077441383620978
23305,0.34558552675216797
23306,0.25928278375520997
23307,0.009513213251505302
23308,0.9367718493229259
23309,0.05686943535165057
23310,0.0023543079728538187
23311,0.5970138843116664
23312,0.06553658762209258
23313,0.028166208763787382
23314,0.3762824161117976
23315,0.03210067195337685
23316,0.18042830176342553
23317,0.35506489241588984
23318,0.18297770499132393
23319,0.5344176663001644
23320,0.8697917747625744
23321,0.023235173825943756
23322,0.364574895321715
23323,0.01290205069548573
23324,0.22861688659496565
23325,0.04340690860177191
23326,0.021075159153858103
23327,0.01499398516524737
23328,0.024802468680122893
23329,0.14412556626271572
23330,0.09365821740099407
23331,0.012878075128327482
23332,0.07256058043078933
23333,0.20703899978075102
23334,0.058413705051785766
23335,0.24293376038527326
23336,0.021679878612787883
23337,0.10710028643414153
23338,0.46897567180587724
23339,0.8843979013376142
23340,0.35802477848666536
23341,0.16618196448290568
23342,0.002482282074641706
23343,0.022188540239209475
23344,0.16613762471658405
23345,0.43526542353417697
23346,0.8482153226782748
23347,0.18085460441557494
23348,0.18009005826005703
23349,0.029676747279183825
23350,0.07945669079734967
23351,0.9237359005223558
23352,0.02741633420256612
23353,0.1473334608266433
23354,0.21538720768327738
23355,0.5149788509294689
23356,0.12142883711577648
23357,0.16267618979720486
23358,0.9421710386443498
23359,0.11975857445057102
23360,0.02197448699430204
23361,0.04514469792111607
23362,0.12955115011301846
23363,0.24349575995209513
23364,0.4017313554047852
23365,0.4326747359436091
23366,0.018642034782176624
23367,0.005617611176540098
23368,0.2706820439984124
23369,0.20101419375707752
23370,0.027137978898472016
23371,0.20315110498571598
23372,0.14382848001361756
23373,0.03185647998790861
23374,0.033797357266809755
23375,0.0072799393587661835
23376,0.14330882943674528
23377,0.025115259217135324
23378,0.22441813784539238
23379,0.40375663253655203
23380,0.008674087581714826
23381,0.14334923694492155
23382,0.07094896290315847
23383,0.519094948558446
23384,0.01366740611186818
23385,0.03220221231589352
23386,0.01867827142395851
23387,0.4326832706653695
23388,0.43817045394934856
23389,0.4075746949237881
23390,0.9833982641620597
23391,0.06018286196980692
23392,0.027184313706646722
23393,0.19610187175245705
23394,0.048916612288217906
23395,0.008932636212731332
23396,0.4087439865212703
23397,0.5402103041416779
23398,0.030079095696164397
23399,0.40722737139968607
23400,0.2786046405555285
23401,0.01402001459024596
23402,0.08934691449109462
23403,0.37789907340704215
23404,0.05826360193929948
23405,0.2794510731518128
23406,0.9727033950075675
23407,0.04936894685814006
23408,0.18768649092928147
23409,0.3537759330015444
23410,0.0700198683242564
23411,0.09220056129063034
23412,0.03702090967696295
23413,0.06323307413953756
23414,0.04258246151047541
23415,0.03320839896663609
23416,0.010885771620119227
23417,0.03332839367508984
23418,0.0388354135923401
23419,0.0031699896256259853
23420,0.02144162689996165
23421,0.6000590447546296
23422,0.1377944811906294
23423,0.05569678151677934
23424,0.02275892090195009
23425,0.18684936069008642
23426,0.21476627184413288
23427,0.013188139185555958
23428,0.12001736753574081
23429,0.03192609266783424
23430,0.06244441704290597
23431,0.7314828790801529
23432,0.038919111121507484
23433,0.7411978449721118
23434,0.039534030197606186
23435,0.005333877684673564
23436,0.5706129157334172
23437,0.9494279701418291
23438,0.04863552818000902
23439,0.315794835733325
23440,0.29305264806808695
23441,0.0348529579262711
23442,0.3879744794843294
23443,0.15994892183929407
23444,0.23511072179315573
23445,0.06627516338521088
23446,0.05978366031970257
23447,0.030573132447067008
23448,0.2758134546782291
23449,0.33047216255083267
23450,0.037221727621644454
23451,0.026769692893299356
23452,0.029204878140571086
23453,0.9761475443855748
23454,0.9357129038390025
23455,0.010123225910192076
23456,0.021203168636372453
23457,0.9527467831976884
23458,0.2197367618232013
23459,0.13074810344588061
23460,0.08867043162941346
23461,0.019702232875793185
23462,0.09604805955819988
23463,0.2749680245935759
23464,0.07043307726356206
23465,0.4553886982998585
23466,0.2933466392656331
23467,0.02117365877597016
23468,0.10850299253138203
23469,0.1590578117167026
23470,0.04017668447886666
23471,0.15890238399954235
23472,0.5570455249488487
23473,0.6618585392768864
23474,0.11723199471619167
23475,0.0024166609454405684
23476,0.43172069638990523
23477,0.18070886668749092
23478,0.07795757290356348
23479,0.14697449769539836
23480,0.016657217441857816
23481,0.06192297054411388
23482,0.022189642791502963
23483,0.001913283573426752
23484,0.9256564399393976
23485,0.028480773406424277
23486,0.014684321809588874
23487,0.004133562355042055
23488,0.0024606275985066075
23489,0.05847762257667135
23490,0.16268384164668406
23491,0.005494569936207618
23492,0.33871610766419086
23493,0.005702718657889525
23494,0.02925658408565471
23495,0.16397360730288071
23496,0.1013042660440353
23497,0.530086991610048
23498,0.21897882155772658
23499,0.08220068576837353
23500,0.03497690624607886
23501,0.07527674285022719
23502,0.06287393356827453
23503,0.018182338051384424
23504,0.7056802438280063
23505,0.0968491206155218
23506,0.010922596763712286
23507,0.127176860067489
23508,0.069015848419637
23509,0.1067009784580813
23510,0.06919843746929989
23511,0.6943098232349597
23512,0.4737722970068394
23513,0.02403091589882119
23514,0.12129876541524043
23515,0.18948227793803854
23516,0.023632848814346852
23517,0.026746617538845354
23518,0.02667533317901926
23519,0.03357450815568546
23520,0.07610537056939758
23521,0.8253020515797693
23522,0.006089815555089735
23523,0.08999754918761127
23524,0.01619939905152587
23525,0.41942269125711396
23526,0.7905342125878974
23527,0.02853811651356622
23528,0.10678440713667176
23529,0.09288693246991833
23530,0.9104024089888136
23531,0.15207537520773196
23532,0.2118899842617505
23533,0.2702550544015405
23534,0.008829116550156012
23535,0.06136617633722941
23536,0.07498778686099523
23537,0.00575253535209795
23538,0.34139041603604675
23539,0.012083354775118373
23540,0.17588994105131217
23541,0.03596091735404837
23542,0.0036915614937384628
23543,0.05512555658269238
23544,0.048878422196392594
23545,0.2690186833260222
23546,0.0018652927942831821
23547,0.022466103828847298
23548,0.0624785984764976
23549,0.09156494575320827
23550,0.06548944088319089
23551,0.02988779719928481
23552,0.022995529224133903
23553,0.9330345354916495
23554,0.04332255045523712
23555,0.2343534781484742
23556,0.1042126739213692
23557,0.1321916893880224
23558,0.020175255668545413
23559,0.04061755174647061
23560,0.08405460180670951
23561,0.8167229480278486
23562,0.008183334077335869
23563,0.25033151577840446
23564,0.11462164231162526
23565,0.34136866805910615
23566,0.009905711776048386
23567,0.20297681862649347
23568,0.17147789742023906
23569,0.49406521559856253
23570,0.9757426027047867
23571,0.8013472891119914
23572,0.04665266785135864
23573,0.02424512136845487
23574,0.02636251337235254
23575,0.04114615955742799
23576,0.07539803808286251
23577,0.027345496178608507
23578,0.02146640003102602
23579,0.5445850698835576
23580,0.8594558382699559
23581,0.03721945314187229
23582,0.005806514703183642
23583,0.006269899656349875
23584,0.029750248261189372
23585,0.06918555917029674
23586,0.0346652749842003
23587,0.004683319703187387
23588,0.038932374207012205
23589,0.26328049270552495
23590,0.007568379670231425
23591,0.03496443574706286
23592,0.06594434158611495
23593,0.015559966071901604
23594,0.04606502323203645
23595,0.6732445659219856
23596,0.3092268200533575
23597,0.0755519385993029
23598,0.06034347550900228
23599,0.016654211928678678
23600,0.12164180082502593
23601,0.09941391356498679
23602,0.015159368338739732
23603,0.1448522416562356
23604,0.03010103679520992
23605,0.013762785211141802
23606,0.7919216888553963
23607,0.9804513143173647
23608,0.021375497089922212
23609,0.2027157404609244
23610,0.14210647380728564
23611,0.11187285293764797
23612,0.44063763549371215
23613,0.10619071383585217
23614,0.0029496135323135095
23615,0.9648427220831816
23616,0.0325797254066288
23617,0.0041207992673307926
23618,0.5444378004043026
23619,0.05092239322105311
23620,0.08727037507669543
23621,0.06867704611251879
23622,0.7643744932118192
23623,0.06777491640870748
23624,0.12001993313895376
23625,0.9763262868970275
23626,0.060680311463370974
23627,0.0017217794820600359
23628,0.03698287141658693
23629,0.01387337498996911
23630,0.10998264909189558
23631,0.07828894351690716
23632,0.10331353792274267
23633,0.6676457350166333
23634,0.07617034565692786
23635,0.041316941171871666
23636,0.08830505342738405
23637,0.0016596404732847113
23638,0.06136153794569171
23639,0.04890516644090883
23640,0.0020732880346315857
23641,0.004848823764144225
23642,0.11350222263358054
23643,0.026347462163985872
23644,0.06518733948258032
23645,0.0022580340522283414
23646,0.6101660443900574
23647,0.002662139421719532
23648,0.09092731183399079
23649,0.11600642760260789
23650,0.8718470363773483
23651,0.19571529780826202
23652,0.13024241575922882
23653,0.9288178959971298
23654,0.0482359071484137
23655,0.4889422622880114
23656,0.10937944223025635
23657,0.2737986074328728
23658,0.7110176840045517
23659,0.2406619580601466
23660,0.07567638478221031
23661,0.1060465246526116
23662,0.11361912322353591
23663,0.023977409351336656
23664,0.8069268604932139
23665,0.02900517245088523
23666,0.21971758133413416
23667,0.14902495252213765
23668,0.018040143199574376
23669,0.7431928637653078
23670,0.035803978746001636
23671,0.16335406478380587
23672,0.01887461401185756
23673,0.020225865320574726
23674,0.9232431591765957
23675,0.033114302588016765
23676,0.009392170934435227
23677,0.1949694817454448
23678,0.916000767052915
23679,0.12738924294064605
23680,0.19215544247947425
23681,0.23025052999462933
23682,0.004641964838038212
23683,0.192765320725727
23684,0.006931574914238563
23685,0.2597552918604468
23686,0.020114730021357562
23687,0.8347012926933242
23688,0.006156004769238825
23689,0.30524296403857265
23690,0.10730790982878033
23691,0.3943766904921131
23692,0.0017051479665178408
23693,0.08762030618648256
23694,0.8944096343853961
23695,0.005593666365511314
23696,0.37175265036573885
23697,0.025443054813458005
23698,0.7265246352503631
23699,0.03055560726142642
23700,0.013888947687925816
23701,0.08072846784142289
23702,0.5292948365606761
23703,0.06920488916636212
23704,0.1957811988416147
23705,0.11739632767643808
23706,0.03471080851224503
23707,0.05534098625755153
23708,0.29266185647904164
23709,0.10247316042449471
23710,0.05793022355921111
23711,0.10483400156722793
23712,0.0037079050952169104
23713,0.22158940573173888
23714,0.6935946033921555
23715,0.9803558661351884
23716,0.3532690405241238
23717,0.42808268117347503
23718,0.04187849030901088
23719,0.02409984866970644
23720,0.1424989381624771
23721,0.025837772936620883
23722,0.030871386887730893
23723,0.41973335693468317
23724,0.11863954367352082
23725,0.010491756001574487
23726,0.061769205474715615
23727,0.03632083727517517
23728,0.36937012965284005
23729,0.005882241661619879
23730,0.9382986709923269
23731,0.01790485647897256
23732,0.04936385769964284
23733,0.1728509703440676
23734,0.9329661956603446
23735,0.14272024362477234
23736,0.036517168300644075
23737,0.1804375862540295
23738,0.02130264738672838
23739,0.22270142509974322
23740,0.32842317332459414
23741,0.3326048537549988
23742,0.39920765276457676
23743,0.22483531927870254
23744,0.3829600939274477
23745,0.971089945477342
23746,0.1961442536506175
23747,0.011620626332178322
23748,0.778062721621888
23749,0.18318457381779846
23750,0.26443379675896994
23751,0.04644811285777011
23752,0.9726903617716797
23753,0.04679922313039822
23754,0.08522435387075919
23755,0.07750845121279562
23756,0.11456062695947938
23757,0.17258125697352505
23758,0.01872389634708164
23759,0.3808648458385302
23760,0.10720268629023189
23761,0.06352506665831432
23762,0.01745396288585345
23763,0.6986326988073015
23764,0.015556414344244374
23765,0.03374494344622735
23766,0.04076266045890376
23767,0.07571247405661512
23768,0.8444371915261463
23769,0.05325916595901049
23770,0.0760937498063225
23771,0.02369435336069356
23772,0.11218878603908043
23773,0.005631849844381093
23774,0.09125224938755727
23775,0.6315108549961341
23776,0.05672937294216139
23777,0.057150882664649474
23778,0.7936290256744795
23779,0.20858985476364175
23780,0.7273398936356513
23781,0.027753563881049863
23782,0.15191676656042347
23783,0.048958054831987334
23784,0.00840719839403124
23785,0.0018430723071704484
23786,0.46587901763779055
23787,0.3096490815713323
23788,0.006908767910293611
23789,0.49558379787982276
23790,0.7775416834999668
23791,0.006960744113787928
23792,0.03690414379671084
23793,0.007567920611077275
23794,0.0023666798459432096
23795,0.00645119752325772
23796,0.005081657941292933
23797,0.6642919915947426
23798,0.008366680422618832
23799,0.4918752245443089
23800,0.10763598171805837
23801,0.07333280466300982
23802,0.22929648256078125
23803,0.3532937058883908
23804,0.013199784374593728
23805,0.5727406296772709
23806,0.4097514347239988
23807,0.08426029790775262
23808,0.06416186421433195
23809,0.6331606922479266
23810,0.0447380526507406
23811,0.44237141562397087
23812,0.9310022037691238
23813,0.01946882320793114
23814,0.007511417701163352
23815,0.05181166120846662
23816,0.007716036662843477
23817,0.6890921343892555
23818,0.010519903778907765
23819,0.44990077852790145
23820,0.0065293882394175185
23821,0.022092214115768352
23822,0.06843641924831606
23823,0.04975881418798311
23824,0.018560778895416553
23825,0.025236745456820437
23826,0.14038979470741073
23827,0.1345516932613986
23828,0.020602157440550554
23829,0.3218190835577768
23830,0.02686644152080159
23831,0.22844462636210353
23832,0.29795733633867544
23833,0.028048132387498557
23834,0.01888090733941167
23835,0.07048940393525321
23836,0.018824040565660078
23837,0.6054570154371174
23838,0.00873175894370999
23839,0.0282087938392339
23840,0.6302652070041289
23841,0.7845586524237707
23842,0.2764788119714791
23843,0.1150412503399503
23844,0.06717626593955954
23845,0.18680401924096227
23846,0.0128705939666092
23847,0.006128288915164193
23848,0.023902765897696885
23849,0.8433987257371048
23850,0.015278910533231028
23851,0.5316550930120599
23852,0.01062454288188386
23853,0.02554901002205904
23854,0.3195151862168769
23855,0.06355653139838578
23856,0.3126061730279928
23857,0.1708783603668921
23858,0.32345648108210945
23859,0.011681169423028392
23860,0.05160756559196561
23861,0.050837568086398506
23862,0.039209699667034095
23863,0.043028601298094
23864,0.022992087253336815
23865,0.3766400210922513
23866,0.014446309166554675
23867,0.8880257632423223
23868,0.5329109455477473
23869,0.17153729201524134
23870,0.0617372635500057
23871,0.4465056347253748
23872,0.13505033084229429
23873,0.07369024219105501
23874,0.6698880667451443
23875,0.01570375244524239
23876,0.21666178489435572
23877,0.2628480841857915
23878,0.9386714832347738
23879,0.027461337338317
23880,0.011469432055912533
23881,0.8019602554240642
23882,0.681113938021712
23883,0.007371862569451159
23884,0.05250445189525065
23885,0.9804218765818554
23886,0.052145640272953285
23887,0.01655842211926298
23888,0.11138628685620201
23889,0.4953926880229378
23890,0.04389960549660994
23891,0.15483975746846929
23892,0.30707562364683694
23893,0.0639699697779884
23894,0.02879018063315407
23895,0.0034440901895630835
23896,0.21480023483832794
23897,0.27533289722480764
23898,0.049845522414576314
23899,0.04137245207282261
23900,0.22630526968983097
23901,0.08729655461746985
23902,0.12198686082705588
23903,0.08297430871069299
23904,0.09507463571908487
23905,0.00496580219597142
23906,0.007997024440158694
23907,0.3079176481899019
23908,0.020580031840290416
23909,0.07810272942276418
23910,0.07475354660400621
23911,0.04828649681522241
23912,0.8805253486973744
23913,0.05433913087528069
23914,0.03752686442490629
23915,0.009772984756826938
23916,0.6710657024040451
23917,0.01097183647664069
23918,0.7653489686458426
23919,0.07836549204043507
23920,0.5896100102692645
23921,0.061053384904267156
23922,0.28575460303145
23923,0.7252550834792681
23924,0.039370119783323144
23925,0.14445921375283372
23926,0.0015525802627674539
23927,0.6041029881014425
23928,0.19803155231403224
23929,0.6569722675730882
23930,0.008340034480586254
23931,0.03613139976621067
23932,0.3717359315041369
23933,0.25405129354828526
23934,0.09725861994464334
23935,0.007849018284981048
23936,0.21650666733738533
23937,0.02031876576016411
23938,0.09552238568270953
23939,0.1530397513222618
23940,0.30795366003878943
23941,0.7732030577898639
23942,0.24743269388335798
23943,0.030260253414408703
23944,0.13348588143045756
23945,0.8267052701157538
23946,0.021145784782792932
23947,0.028576745813300948
23948,0.2583569649237039
23949,0.12763472740323673
23950,0.05223588873101486
23951,0.01476179762465044
23952,0.0513272807931185
23953,0.09172007020003797
23954,0.13759093336132788
23955,0.09739999787453335
23956,0.15508826966556669
23957,0.02150138870965374
23958,0.6856422609964192
23959,0.025600293117394386
23960,0.4723550688945042
23961,0.19557745795442477
23962,0.0035317839780697707
23963,0.3053736294318927
23964,0.8186193872216531
23965,0.0053919465817842335
23966,0.03262643735030605
23967,0.017241144827495163
23968,0.07761961978673952
23969,0.3166929018633373
23970,0.9210116222424528
23971,0.01930909805810666
23972,0.021515094156180126
23973,0.026348044923753634
23974,0.14656628800883398
23975,0.8907178838879554
23976,0.014908330019611279
23977,0.9177850736600793
23978,0.017757547041927387
23979,0.3847971214868941
23980,0.5569257983251524
23981,0.017301094376004748
23982,0.08252812546751406
23983,0.9669773112784863
23984,0.10061089768843899
23985,0.012289921496923742
23986,0.05545720890645495
23987,0.2703807676967121
23988,0.03383669988262149
23989,0.1170507093567204
23990,0.05329847272559864
23991,0.4835232024982347
23992,0.1403520477229161
23993,0.0424193108602088
23994,0.5817159247558279
23995,0.009522958244853262
23996,0.03825813404797966
23997,0.02804998130195705
23998,0.8339162939239657
23999,0.336589170481877
24000,0.040083877572485896
24001,0.10922102291112885
24002,0.2976257126178528
24003,0.10282594619495987
24004,0.16504576001196744
24005,0.8307645453411541
24006,0.25180724154066336
24007,0.0025298753821366682
24008,0.1307078514693707
24009,0.010581724253156866
24010,0.019024616366384767
24011,0.022420580269955016
24012,0.020540344656582336
24013,0.8551140758649639
24014,0.032732228645520056
24015,0.5989114333687103
24016,0.03262009169295462
24017,0.7706595632493057
24018,0.015142722110740558
24019,0.08105971117876619
24020,0.09798410736849136
24021,0.006435447999298784
24022,0.1494564905595971
24023,0.9673659694959468
24024,0.8180818116616418
24025,0.228354515402377
24026,0.047075209971458414
24027,0.17662678337747673
24028,0.02742864833109494
24029,0.16112551077681483
24030,0.0069663395421662175
24031,0.013553815270479361
24032,0.36352106222333547
24033,0.031418194502454165
24034,0.24736732108480852
24035,0.014548838039977132
