id,Exited
22388,0.010971087263420286
22389,0.4288008793730814
22390,0.0029874865219035756
22391,0.002611715103547724
22392,0.0284048745906468
22393,0.1984703625731254
22394,0.9933004502723648
22395,0.005795065649884281
22396,0.08108008595634353
22397,0.8992328422137361
22398,0.012788022970578074
22399,0.42688605390394574
22400,0.8540512592682186
22401,0.12444175969837373
22402,0.018547929865499264
22403,0.08510778929797436
22404,0.1377560703376622
22405,0.33296085411020093
22406,0.0050874733360654675
22407,0.00013237653711986353
22408,0.0037070648672158997
22409,0.017481874618064056
22410,0.4906655302806274
22411,0.8334651904510972
22412,0.6138624473898575
22413,0.00964446270301785
22414,0.039870039007782146
22415,0.09911635172043642
22416,0.003477226669253644
22417,0.2039034294151611
22418,0.7891387222053665
22419,0.03117008901478794
22420,0.8183365371574985
22421,0.9724338573501001
22422,0.4005724086342763
22423,0.001131226158136517
22424,0.005997889678087523
22425,0.9147349416725495
22426,0.5430841185673556
22427,0.009035327620729172
22428,0.05431935639028595
22429,0.013592324957597898
22430,0.9999999999960147
22431,0.009322048747829543
22432,0.5482660044903708
22433,0.020635108530760695
22434,0.010623643653446839
22435,0.034876437348411116
22436,0.5461441201349418
22437,0.0017904790664723402
22438,0.0327579331944575
22439,0.00022998912133064965
22440,0.0006490109216625702
22441,7.4053156661453914e-06
22442,0.019995513931343044
22443,0.022365340223118178
22444,0.0010408017544650742
22445,0.002300966190824874
22446,0.10730942647128666
22447,0.03894267713813309
22448,0.7902634016772425
22449,0.07224622460560014
22450,0.518431761949763
22451,0.05922330938346887
22452,0.1434718869606737
22453,0.007516518410351689
22454,0.004839816786024914
22455,0.0012852703454201352
22456,0.9993125813851028
22457,0.5814764334368255
22458,0.009655178866981074
22459,0.041687642085612146
22460,0.002641117944433655
22461,2.9599254192935386e-05
22462,0.14595898976558053
22463,0.0016402922473741392
22464,0.8791005047529844
22465,0.950091175610714
22466,0.009444466920359074
22467,0.0223988232873621
22468,0.007132551863715605
22469,0.0015778594892353025
22470,0.46404029009449327
22471,0.24064881354305778
22472,0.9846672792742637
22473,0.0373899072922312
22474,0.03834385929804915
22475,0.017990872922603898
22476,0.0032003645473738748
22477,0.012881901670962197
22478,0.04588879924947711
22479,0.06915591781243532
22480,0.0823733132513226
22481,0.18713099731181312
22482,0.10796953761583852
22483,0.017643364185468236
22484,0.35857336010137836
22485,4.389519401646324e-05
22486,0.8670369089493607
22487,0.9034389635107386
22488,0.9967861260847142
22489,0.9999999161491048
22490,0.046957400719439206
22491,0.00022229978545226125
22492,0.012770365561337108
22493,0.011642344404514811
22494,0.015821319319319627
22495,0.13613889599843637
22496,0.008672715500172247
22497,0.03596558222148037
22498,0.042057187123911134
22499,0.029517994395334257
22500,0.01853824369298375
22501,0.0012222175238298853
22502,0.006853762843416452
22503,0.006270544233369803
22504,0.04283582424422892
22505,0.003551119356614573
22506,0.9980582400940461
22507,0.1527549128407448
22508,0.003329276362547112
22509,0.9765566422847726
22510,0.03248458134276351
22511,0.9107902792554784
22512,0.05904319767149568
22513,5.405374920921279e-05
22514,0.02385968804054699
22515,0.6401598935377336
22516,0.0197671987450502
22517,0.7831983434674141
22518,0.003051504233517572
22519,0.035267642470823604
22520,0.9996198714432014
22521,0.08849081827086237
22522,0.03565874694540152
22523,0.4605216386632922
22524,0.017472279863516994
22525,0.03615886037497652
22526,0.022137547297115902
22527,0.9980253287526529
22528,0.000393759259913438
22529,0.9913323439189278
22530,0.08505734817034313
22531,0.1986317693555823
22532,0.12480699800579917
22533,0.02157458093136906
22534,0.028769531411009387
22535,0.003830946615686261
22536,0.6501802256337106
22537,0.017932476347387837
22538,0.013916701089680834
22539,0.09184651891852998
22540,0.001948499880498363
22541,0.002387517775782268
22542,0.00967973597268009
22543,0.0002555962652365578
22544,0.04495911195773574
22545,0.0015582002955122972
22546,0.8422448766477826
22547,0.0008004996278603102
22548,0.808076208359739
22549,0.01158298107465809
22550,0.12109799614854716
22551,0.9241661724969316
22552,0.08642316435806081
22553,0.012474651218082927
22554,0.10128998914377728
22555,0.07407765444792061
22556,0.019981424566767665
22557,0.018757408016596276
22558,0.2640989562934899
22559,0.06856325161532249
22560,0.029766871498193348
22561,0.00884976923872483
22562,0.002492697911656054
22563,0.08039985334221945
22564,0.9910194944506624
22565,0.13339650218631285
22566,0.34231561232022495
22567,9.240071517242059e-06
22568,0.12212498949642249
22569,0.07227087198706168
22570,0.0049349049887707054
22571,0.005242577961699308
22572,0.039340542336272794
22573,0.06456626036646827
22574,0.0008976756202694747
22575,0.049979642829986175
22576,0.5257578444814426
22577,0.10130324461817879
22578,0.1045895009469891
22579,2.4293157477028623e-06
22580,0.40650149172028044
22581,0.0003571025709409798
22582,0.5394551517070341
22583,0.31348563445125033
22584,0.9977616278331481
22585,0.009442149544147628
22586,0.00020367384196375097
22587,0.03230470087698095
22588,0.04614242447478714
22589,0.08144458862620005
22590,0.999872392995566
22591,0.02113878429617093
22592,0.0042228692804446855
22593,0.001260462942410635
22594,0.2667096051254921
22595,0.5412148805446899
22596,0.05428310825188692
22597,0.5588110156628243
22598,0.1534122906443619
22599,0.0385506783274306
22600,0.008079058686863413
22601,0.03219598295928097
22602,0.0023931688940114384
22603,0.998592208765757
22604,0.002492453771896347
22605,0.0012625014445354467
22606,0.0897889115688267
22607,0.0713134982909198
22608,0.9589633976016871
22609,0.006391487465049881
22610,0.05144759402716109
22611,0.0006962372444015834
22612,0.9438726191471225
22613,0.017041832419074407
22614,0.9216781910430678
22615,0.013998651562909246
22616,0.0378528180301145
22617,0.021742060764780552
22618,0.0007323367262069775
22619,0.9999999790581013
22620,0.9866234648161543
22621,0.024976945492748148
22622,0.007039926742226607
22623,0.03448210604709389
22624,0.23506119886967747
22625,0.0067369516059617935
22626,0.0001633901110231834
22627,0.8859327062410418
22628,0.22118183052396234
22629,0.02840013487202815
22630,0.9880209549419421
22631,0.0291883289643495
22632,0.9976953717527748
22633,0.007820359022700533
22634,0.6176744563233826
22635,0.30632660536961914
22636,0.38197018622786827
22637,0.9779410678859554
22638,0.06623276239601662
22639,0.010151458076011097
22640,0.41175718815756546
22641,0.05637051112419223
22642,1.2457454240445816e-05
22643,0.0006361855947602989
22644,0.0016363344759925116
22645,0.002477266746634782
22646,8.091612882457428e-05
22647,0.08737700569127477
22648,0.00588575073874748
22649,0.9738731488087825
22650,7.130881901559596e-05
22651,0.004312996835972208
22652,0.01983413284900654
22653,0.34048520950623606
22654,0.8004662744527775
22655,0.09584497919748201
22656,0.44440095884269304
22657,0.00409805899059454
22658,0.008485970769593558
22659,0.9850553598353268
22660,0.0006543083782039646
22661,0.009111385794296496
22662,0.865379369146418
22663,0.018713819604322904
22664,0.0002895049644298169
22665,4.6786145013796565e-07
22666,0.001385983865550362
22667,0.02477839863315195
22668,0.006547756724344861
22669,0.03995186362654689
22670,8.459729243360544e-05
22671,0.041510737874142965
22672,0.08531281975052267
22673,0.005769335893971251
22674,0.022503879621929783
22675,0.016077515405994603
22676,0.017108514093974146
22677,0.9940132391020717
22678,0.004614780389652282
22679,0.013082301569219315
22680,0.1627435165658624
22681,0.0038961276514097236
22682,0.3246117622902016
22683,0.0017437183675982648
22684,0.005380530086868692
22685,0.7484287370748063
22686,0.9935491444657467
22687,0.05352595195375908
22688,0.009229263178405172
22689,0.030915812805967967
22690,0.11374515416051482
22691,3.8910839579203107e-10
22692,0.9988889959874954
22693,0.4320801697393682
22694,0.8915954132334294
22695,0.7835408554350002
22696,0.4807139247894494
22697,0.12774350106360793
22698,0.004725467479350441
22699,0.0012808831226879408
22700,0.00038399423729449945
22701,0.06932040189122828
22702,0.0007659544287897893
22703,0.0377342267280679
22704,0.0037956677607313694
22705,0.06902153094177921
22706,0.005948165643889284
22707,0.030608308543711073
22708,0.00020746666137565109
22709,0.011640533833031335
22710,0.8263537444759064
22711,0.0012257595859937198
22712,0.004468415000358912
22713,0.6317251270672531
22714,0.04538071723753145
22715,0.04793538514388794
22716,0.002219597649619368
22717,0.21058077173493725
22718,0.0018718131423646675
22719,0.36349153491959696
22720,0.03402100525333264
22721,0.05392027823207018
22722,0.05057340353284039
22723,2.634216437652036e-06
22724,0.4018733740053062
22725,0.021193823456475257
22726,0.21389577506228588
22727,0.009030203391985873
22728,0.0424706476967967
22729,0.0006143226645525855
22730,0.05059836136588621
22731,0.19376749557827994
22732,0.030783067319952274
22733,0.9131367462559987
22734,0.06646191702398008
22735,0.00047513261359454623
22736,0.22447378332117573
22737,0.013795246257840937
22738,0.0019980636116276964
22739,0.004301672097107115
22740,0.003544509559312456
22741,0.005922848023960643
22742,0.0010534891554990476
22743,0.00022498557884707073
22744,0.013512404863829179
22745,0.02267302337839214
22746,0.025135144381496836
22747,0.00417918160470561
22748,0.7479625393127104
22749,0.3819450300310983
22750,0.0056479716354227326
22751,0.00134358505949161
22752,0.002663338197401835
22753,0.19886302325080543
22754,0.16649675926357127
22755,0.13325473932234772
22756,5.192258111281448e-05
22757,0.009865359787713267
22758,0.9389546257656034
22759,0.1317828484836966
22760,2.0991975605845614e-05
22761,0.002921178040666256
22762,0.0037579622174338458
22763,0.4695853551254072
22764,0.04160654748911682
22765,0.9373136890781886
22766,0.14301316041864365
22767,0.0031863519177503406
22768,0.06838060069370687
22769,0.00022445406671560425
22770,0.320085607420205
22771,0.026251823370311116
22772,5.118072377571961e-10
22773,0.35303043959471647
22774,0.45097900414818676
22775,0.16376451779190448
22776,0.8619131382286342
22777,0.0010963010423434593
22778,0.08797224999702523
22779,0.0021834966944997277
22780,0.08293037661655608
22781,0.49392493966275985
22782,0.0037016902620762514
22783,0.009783920371751489
22784,0.03572915101969434
22785,0.001665800456777818
22786,0.03169828874587799
22787,0.6376960038037318
22788,0.010909227803302989
22789,0.5638862391412166
22790,0.11216199337559035
22791,0.0004233044617084395
22792,0.03299773691656408
22793,0.0005838251088230943
22794,0.0005872414975905228
22795,0.4574013971916918
22796,0.656088839290974
22797,0.0009932734925795805
22798,0.0033315009264393517
22799,0.040205119297762826
22800,0.011481923178108953
22801,0.001968105925705967
22802,1.3164868139414207e-06
22803,0.09162395029426725
22804,0.043700950671341963
22805,0.003199131135925662
22806,0.0014470320847556578
22807,0.00010818412625219837
22808,0.04147220828906183
22809,0.059570255944774234
22810,0.03790190674977939
22811,0.011555573290250802
22812,0.0013855043264116914
22813,0.0019152506822852334
22814,0.91634695668978
22815,0.6280209057187587
22816,0.039280531312944504
22817,0.014872245825105651
22818,0.08082793329513698
22819,0.03161711589720632
22820,0.19036284509668433
22821,0.018875907468264456
22822,0.6970056468412419
22823,0.0008272943196450498
22824,0.015769928082937555
22825,0.011749104849398657
22826,0.36085241356206993
22827,0.11457944318520512
22828,0.015178817530586959
22829,0.10470195424009743
22830,0.00013043847247323998
22831,0.0059811081739808095
22832,0.0006124217635454415
22833,0.15385589208886039
22834,0.9851561433494126
22835,0.9921816540428197
22836,0.02479905685697892
22837,0.19356692070127945
22838,0.37579496050548145
22839,0.9216979478617804
22840,0.9628841900917094
22841,0.01032822854326465
22842,0.0011944490038097082
22843,0.005851813715543074
22844,0.02765834909782073
22845,0.844090288519118
22846,0.9024847862107097
22847,0.0024933891609992247
22848,0.4417232626059586
22849,0.01717146753312285
22850,0.02761871889110413
22851,0.20550015012655767
22852,0.0009578244130680621
22853,0.7259849020804848
22854,0.10616957755009647
22855,0.02580785692926647
22856,0.004994026486286549
22857,0.2454560387807126
22858,0.780683314136446
22859,0.02444410933461345
22860,0.005885306723210259
22861,0.005505498493802492
22862,0.9999243787402768
22863,0.021096760188278465
22864,0.002527082815233705
22865,0.10142237821015211
22866,0.010549398050870176
22867,0.0036064462461308125
22868,0.014868657187908842
22869,0.9205597259091113
22870,0.00026558415773042494
22871,4.747737822399658e-05
22872,0.015009195204198989
22873,0.015653027951175173
22874,0.05990750342626666
22875,0.3975404964781879
22876,0.5141689367744058
22877,0.9999987526105228
22878,0.006954231031602523
22879,0.05762513071976814
22880,0.9999684518153955
22881,0.0206705192284378
22882,0.08475241376616742
22883,0.07458734554458894
22884,0.006020231540315784
22885,0.8121496505089562
22886,0.01683872467084565
22887,0.49978813110856946
22888,0.02583307765137855
22889,2.256616811876989e-05
22890,0.07084273379062017
22891,1.229970879125325e-05
22892,0.2918175045928259
22893,0.5747141405492082
22894,0.05313892004935155
22895,0.01885782230952778
22896,0.28879774157524724
22897,0.0002404063025405733
22898,0.10907365443985763
22899,0.9383150638236069
22900,0.0029883877286731903
22901,0.5803655573107945
22902,0.004115927408189094
22903,0.9445735294530897
22904,0.06550829245996144
22905,0.08481228491904609
22906,0.13159127750758298
22907,0.053911706294798946
22908,0.007014999895258409
22909,0.0005867222771459356
22910,0.43373747155460063
22911,0.12622684905140374
22912,0.0158238171724923
22913,0.022552718739451885
22914,0.0019763965643836592
22915,0.03593727629855556
22916,0.0408422902675737
22917,0.002623448334502872
22918,0.009213378325017816
22919,0.9690157866375182
22920,0.004367517713612362
22921,0.9853395903748736
22922,0.44187241665427185
22923,0.009200752268062067
22924,0.0022882151751701645
22925,0.035694561682732426
22926,0.010522885367471691
22927,0.03266365928067376
22928,0.0030951979497882243
22929,0.02002599624233434
22930,0.06681366691066754
22931,0.010150200075221895
22932,0.04160170663661878
22933,0.8815554898314816
22934,0.00492214617083252
22935,0.004648974318988485
22936,0.9960196935151817
22937,0.11243520600421483
22938,0.03662995243862825
22939,0.0003601606435482633
22940,0.009636496878707808
22941,0.9986559618645816
22942,0.0024341831654396398
22943,0.010655694582236684
22944,0.030217379216664477
22945,0.026870136961265917
22946,0.006233458139701968
22947,0.13108944001379608
22948,0.0031850783744006637
22949,0.03811035881788845
22950,0.014343981133205362
22951,0.00977065356339974
22952,0.022136110561643028
22953,0.9911345682874603
22954,0.03155635832573582
22955,0.004590693782586246
22956,0.05425114943936849
22957,0.006914799369482065
22958,0.17004188578280188
22959,0.0032445369486224125
22960,0.25358294548548616
22961,0.0011563432526365727
22962,0.280723817133287
22963,0.10864014626097618
22964,0.002394497847917818
22965,0.0017633859396008053
22966,0.08961320439197541
22967,0.0009554920524871781
22968,0.9804547722156217
22969,0.00857851028615462
22970,0.1163027186012807
22971,0.0021924823059617992
22972,0.04083626399453976
22973,0.010102143530706724
22974,0.10828412541676827
22975,0.031047462712427174
22976,0.009940965450140523
22977,0.002273534676453134
22978,0.0012928570685893867
22979,0.49136335839725687
22980,0.14159184535831382
22981,0.0036963063616540347
22982,0.23407755867291014
22983,0.021930326115286333
22984,0.032724508825542745
22985,0.010988398095826035
22986,0.00040532957082323016
22987,0.003962965831679576
22988,0.26874517751799853
22989,0.021603614961263347
22990,0.0005783576658677514
22991,0.008592631703548386
22992,0.01540663630475007
22993,0.008766454066833346
22994,0.00029591860907283453
22995,0.0005534986062344702
22996,0.011511722592206123
22997,0.00808559583580077
22998,0.007347578627206451
22999,0.051635217240459386
23000,0.015609664230674706
23001,0.2918788810181847
23002,0.4954800945912989
23003,0.06661715607793592
23004,0.14827248059174697
23005,0.013459011499477588
23006,0.009022982258500997
23007,0.08677150502032378
23008,0.08193821657773331
23009,0.9999999957482895
23010,0.0015921827917892172
23011,0.010948319115722801
23012,0.5923860376807223
23013,0.9669875392952031
23014,0.0002911872649809829
23015,0.6868217872913345
23016,0.21685235128327934
23017,0.9999948270812562
23018,0.09273322157635794
23019,0.0012582197290999355
23020,7.618371211716969e-05
23021,0.9955667565816957
23022,0.0008145951186581334
23023,0.17628333898227475
23024,0.98379131467349
23025,0.047830214757205676
23026,0.47956440625580804
23027,0.3290563807042518
23028,0.031857776138417476
23029,0.02943845316445642
23030,0.12668131835425908
23031,0.1876432925478088
23032,0.19099669893845683
23033,0.05015195747197245
23034,0.03870228286528654
23035,0.0010390384851687918
23036,0.53067290877488
23037,0.1243931440220234
23038,0.007723439420440272
23039,0.08564946161477818
23040,0.9996628320220382
23041,0.0012288874876723547
23042,0.934311164143796
23043,0.02803138584249799
23044,0.004356280957345994
23045,0.9999999998551288
23046,5.0591362186846524e-05
23047,0.006304385223060373
23048,0.0036708119724642566
23049,0.004642496699499713
23050,0.9999999879686036
23051,0.1447463220127629
23052,0.014643654825088009
23053,0.0013970860216953383
23054,0.0012526420826571506
23055,0.8118752699702787
23056,0.006863361713199811
23057,0.3899195536754879
23058,0.0011315417631840988
23059,4.1399905642317996e-05
23060,0.008772471806703578
23061,0.004537815778346854
23062,0.018317138851372587
23063,0.07065385819908315
23064,0.8638463960378981
23065,0.022366703767207785
23066,0.0031274397354128783
23067,0.20679326019568633
23068,0.583279705715967
23069,0.005462520839162085
23070,0.0030202043314002274
23071,0.954629373111037
23072,0.002395781822133797
23073,0.6893448637234876
23074,0.014806672793089533
23075,0.005692922891597544
23076,0.029554251559958528
23077,0.013780572413110146
23078,0.0019190432262324354
23079,0.04919589568163982
23080,0.0024884672027059695
23081,0.2802570204917282
23082,0.0009285013353248508
23083,0.009030562576641138
23084,0.8998360475018231
23085,0.006235642323171091
23086,1.7467456898959594e-08
23087,0.5270497091565535
23088,0.00512673935348906
23089,0.054834011763867985
23090,0.006737364861797731
23091,0.08063334012817687
23092,3.755560136184931e-05
23093,0.25092710750609487
23094,0.32362988939705634
23095,0.0017040835031802582
23096,0.026070932201823122
23097,0.06746445611827145
23098,0.4910221952416194
23099,0.0002999940009154882
23100,0.05053801930912314
23101,0.8079048052140794
23102,0.0805075208728683
23103,0.024545872966888385
23104,0.006557152752869746
23105,0.7048752881618757
23106,9.42953804364976e-06
23107,0.042745911531248744
23108,0.000980415187688951
23109,0.8818993984911909
23110,0.7748212820416397
23111,0.001910674911486569
23112,0.016825128004472476
23113,0.027716755599270587
23114,0.0003948039387731493
23115,0.6313460912984957
23116,0.04603613485642248
23117,0.9873641315183108
23118,0.0038711515835791804
23119,0.0017218409431541443
23120,1.136515630699721e-05
23121,0.003354161191340101
23122,0.0007781547002037952
23123,0.15616257798631378
23124,0.9978259360879599
23125,0.34666864206424053
23126,0.04973584211100848
23127,0.0015239820040687598
23128,0.03296779305777539
23129,0.96417259425918
23130,0.0038711649369278767
23131,0.041244269807281554
23132,0.030791605730004785
23133,0.5527329713234949
23134,0.6712498516791106
23135,0.8113056467830666
23136,0.08923957355863002
23137,0.20963037894722378
23138,0.25159447535620694
23139,0.0002597540050277755
23140,0.9585822596165339
23141,0.028671974400424013
23142,0.5041992491192497
23143,0.02337248058259427
23144,0.9681379869213211
23145,0.06724944684622042
23146,0.9729039018608154
23147,0.17466765145423707
23148,0.001760140063881029
23149,0.002155216199472865
23150,0.011830340775626403
23151,0.0045472874728763315
23152,0.00557062171876863
23153,0.017155689374030576
23154,0.44512498347536017
23155,0.00486951519630121
23156,0.007924535596663052
23157,0.06977452367495392
23158,0.03587843879751506
23159,0.051849165442441496
23160,0.0159964296532874
23161,0.07563686444919149
23162,0.9999545764534159
23163,0.19216735823802153
23164,0.0012223834906761608
23165,0.02819699919436037
23166,0.99999999999775
23167,0.0005474932774827927
23168,0.1905170000158743
23169,0.11769095456385022
23170,0.0010395581455892799
23171,0.34146330587747287
23172,0.4887261639557172
23173,0.01693534837140218
23174,0.005704461279505513
23175,0.0020483098677237252
23176,0.2678217328901523
23177,0.06988353361755302
23178,0.9986104094196998
23179,0.009480485751112716
23180,0.018053011770505056
23181,0.8650206258913424
23182,0.5717940544888069
23183,0.8042330355896152
23184,0.15744711598985842
23185,0.005799462012475759
23186,0.002389503821570399
23187,0.9948317262492701
23188,0.009587089515807086
23189,0.008325055574785209
23190,0.051538799684241916
23191,0.01402682061683246
23192,0.02925300272719876
23193,0.0010309201679297383
23194,3.454056019934998e-05
23195,0.08995347074409521
23196,0.0168404521554759
23197,0.29266145370894253
23198,0.10733666462810283
23199,0.04427665236432552
23200,0.9961748024613617
23201,0.011484869060359806
23202,0.7339895078162032
23203,0.1884887055786811
23204,0.026352021748871992
23205,0.003491404418142956
23206,0.9932775819747215
23207,0.15098074292060176
23208,0.9999993169215077
23209,0.00015750127082081407
23210,0.5220304291534429
23211,0.07988164198388402
23212,0.26945953447258403
23213,0.04079515296895073
23214,0.01330577826946161
23215,0.0011994101909947308
23216,0.3347801973644045
23217,0.11530149278376589
23218,0.7673469303069493
23219,0.00041473823486946453
23220,0.029469985435572582
23221,0.04305382717989131
23222,0.015072731165431435
23223,0.06467472052428805
23224,0.3427536862856697
23225,0.05171771187254116
23226,0.02722520169867449
23227,0.004895031834132473
23228,0.0035573508847944967
23229,0.02322648710392416
23230,0.07450649225971853
23231,0.04568124834131952
23232,0.01341537545875415
23233,0.017922385324607926
23234,0.009071932481689473
23235,0.14505687430579453
23236,0.08487609796760985
23237,0.05924190791612727
23238,0.007337539772039958
23239,0.1362140899402072
23240,0.47337853445809724
23241,0.0003284135336587946
23242,0.012404820430954285
23243,0.03999313795549096
23244,0.07157037260964422
23245,0.9482149042110677
23246,0.6719073838625308
23247,0.4502015877899029
23248,0.008218368251746351
23249,0.1343106530350235
23250,0.4024913201994965
23251,0.009280451142082539
23252,0.0010459908938259415
23253,0.002582510166007156
23254,0.1778841767459182
23255,0.00867922544752992
23256,0.028521538275139723
23257,0.003911347015135159
23258,0.01440679454808836
23259,0.1437218347486156
23260,0.981206360672838
23261,0.9548814236693858
23262,0.005959447442986885
23263,0.1623805316247931
23264,0.003561582704624936
23265,0.00813571872085893
23266,0.0028029367744781316
23267,0.25258590270812575
23268,0.9826096652654752
23269,0.05028177631673841
23270,0.6473433390923288
23271,0.18098945401841268
23272,0.0035255195599684297
23273,0.08287911815782849
23274,0.15280493664386877
23275,0.0009502052104617139
23276,0.9999991049436792
23277,0.04757402628674135
23278,0.07639231951588377
23279,0.8832374903696147
23280,0.7945157350090698
23281,0.26952098182953627
23282,0.9999999986041102
23283,0.013055661603088057
23284,0.8474674991230688
23285,0.00035643662548448204
23286,7.091931699740069e-05
23287,0.16388711012600035
23288,0.049956973229056456
23289,0.032058132477384
23290,0.055613812606036754
23291,0.06952505103141575
23292,0.04500852196348731
23293,0.004057045026923734
23294,0.05084521827157979
23295,0.03946319360965083
23296,0.3499675113991794
23297,0.16284344990812558
23298,0.2153181850088031
23299,0.08112711059945017
23300,0.0034258437905942928
23301,0.8372979494449522
23302,0.7989985752216605
23303,0.8251762189364545
23304,0.8359120686397609
23305,0.3924863936358736
23306,0.6050229068368898
23307,2.1407497525823925e-06
23308,0.9464694793496949
23309,0.04926512764949025
23310,0.0003123776789631572
23311,0.6645176206408134
23312,0.026523919815233485
23313,0.0076132778371903725
23314,0.4188063587687697
23315,0.009178804812123695
23316,0.7836020978219015
23317,0.511380456112688
23318,0.0417508276888238
23319,0.7347352449956269
23320,0.9189929804408528
23321,0.0016265576753926282
23322,0.36153359761868376
23323,0.0004333696580488739
23324,0.0032912704563659335
23325,0.0025493773287273164
23326,0.0053765359499379425
23327,0.002812280652423694
23328,0.9999999999999971
23329,0.058305202152918296
23330,0.002010697995363977
23331,0.000356275434963194
23332,0.06904350002337807
23333,0.12173724274145081
23334,0.0392254864030103
23335,0.005111709624591271
23336,0.0005021607506992963
23337,0.021297604658546247
23338,0.6218407003935256
23339,0.9860496825591215
23340,0.16212261375763523
23341,0.016407130687748038
23342,0.0010887654104040944
23343,0.018270088221139017
23344,0.007358935692790452
23345,0.505711135936563
23346,0.00010621414796035168
23347,0.0498417883944055
23348,0.0015156013764593746
23349,0.004475136669883161
23350,0.038638306551119876
23351,0.9738826710915993
23352,0.010817041014985623
23353,0.06379275810920627
23354,0.026809059716120902
23355,0.8949139286443795
23356,0.014365606135663136
23357,0.1280260407501444
23358,0.973438693660371
23359,0.02081942590502111
23360,0.0030727126457999352
23361,0.025390165679327854
23362,0.14421051757375158
23363,0.09998615625503053
23364,0.395037663874775
23365,0.33863938726740095
23366,0.005636478936424069
23367,0.002677591844519369
23368,0.12182266253945126
23369,0.04960281032310587
23370,0.02123404566760215
23371,0.10008682068947157
23372,0.2691798368683132
23373,0.008030314115999096
23374,0.026872166822895907
23375,0.0055355865504228136
23376,0.9999845745856862
23377,0.005332001140697994
23378,1.0
23379,0.5157276216207448
23380,0.0022341289189035593
23381,0.0901388260694125
23382,0.015692702092943614
23383,0.046507464444987955
23384,0.00457106562102545
23385,0.015300570558631465
23386,0.017548705598606912
23387,0.14978581818450828
23388,0.7159999643467846
23389,0.5648114843382873
23390,0.9991749097012949
23391,0.0036416088912369442
23392,0.0003121431677814818
23393,0.07340002416114418
23394,0.05926024277972415
23395,0.002295026677490017
23396,0.26721664452009514
23397,0.7053380633739066
23398,0.006732899361809587
23399,0.10288469060488235
23400,0.2453329846356731
23401,0.020069102699783025
23402,0.012069094205692741
23403,0.5104411449243564
23404,0.24263454800311732
23405,0.36428408127926554
23406,0.9906474275039543
23407,0.005349620440904961
23408,0.3163866930965843
23409,0.4441539579635248
23410,0.0033760284563268926
23411,0.05237571593010255
23412,0.04630117811714347
23413,0.009315799075193715
23414,0.02974314873101155
23415,0.00015965944227226982
23416,6.030960580136454e-05
23417,0.004281996427698347
23418,0.03177159424877032
23419,0.0003500233777676801
23420,0.0047753785757676205
23421,0.2721217187544246
23422,0.17452249830031405
23423,0.0036214887530614096
23424,1.7182005426209655e-05
23425,0.08260195554824178
23426,0.03732958630107698
23427,0.006480511632319211
23428,0.022458715209127917
23429,2.3476341161260395e-05
23430,0.02239353730727631
23431,0.8540918065764405
23432,0.0037246725320686366
23433,0.9300332204104886
23434,0.03713487951472525
23435,0.003233366144954835
23436,0.6469818965624503
23437,6.0918567376516065e-05
23438,0.023423316201549787
23439,0.17304670664574917
23440,0.11347711493192439
23441,0.02040979456658737
23442,0.35409392526058675
23443,0.029622805261519936
23444,0.16121675952079667
23445,0.045192576420726265
23446,0.05854935806505073
23447,0.00931848993728595
23448,0.3628438654562643
23449,0.13028759456776257
23450,0.009177072457874316
23451,0.00010934116175844271
23452,0.0036419487300580764
23453,0.0563599211560865
23454,0.9991380183468488
23455,0.005522447678605817
23456,0.007901104082976132
23457,0.974468671180243
23458,0.20028999926895044
23459,0.08060420355323723
23460,0.0020117736587127464
23461,0.014480956111961946
23462,0.01172555850670212
23463,0.3290790843908741
23464,3.7833585632275335e-05
23465,0.42516627726894857
23466,0.012602635764114726
23467,7.07512886427766e-05
23468,0.10960978198643186
23469,0.00898313587171293
23470,0.010902482327435065
23471,0.015110243699383205
23472,0.5779620792004395
23473,0.9107829312027574
23474,0.052548983084887264
23475,0.0005395524946787443
23476,0.3909642910920175
23477,0.2355182616146405
23478,0.03260641531515729
23479,0.18127538741612512
23480,0.003826277188233171
23481,0.08178878747155716
23482,0.0027024580872996836
23483,0.0002524134583853455
23484,0.9620226828185676
23485,0.0011623288618865884
23486,0.0018797867690365665
23487,0.0008847513419786851
23488,0.003299678390350941
23489,0.037758578489490394
23490,0.004110203998579041
23491,0.001168300309660894
23492,0.5047459831413218
23493,0.0017838263619104516
23494,0.006542423660218417
23495,0.0037806642454938353
23496,0.05348064021198636
23497,0.1565250399280919
23498,0.08080807907350973
23499,0.0012643935332943908
23500,0.014289897867193537
23501,0.0010964918168135935
23502,0.009229811284526039
23503,0.008665865791920838
23504,0.8488061893883535
23505,0.008606223436637347
23506,0.0022763119337167936
23507,0.06941885866797755
23508,0.03561297868219565
23509,0.07465078355808664
23510,0.008457458119780367
23511,0.571795936971165
23512,0.8725302110078275
23513,5.737437857054355e-08
23514,0.9999999999993716
23515,0.14581009796150168
23516,8.049482664473322e-06
23517,0.006308387896195195
23518,0.00322248285145214
23519,0.0016106046975864418
23520,0.12058121865371811
23521,0.8911478059216814
23522,0.004315250487477559
23523,0.004349967486740571
23524,0.0014500294173957517
23525,0.4368217530057838
23526,0.9300797359199319
23527,0.11479116621649317
23528,0.07628169757962228
23529,0.013963048288180247
23530,0.7647890470400008
23531,0.024381316647369426
23532,0.012934893382290853
23533,0.12994221461654487
23534,0.002449555997684522
