id,Exited
22328,0.021711401921903448
22329,0.316911362253818
22330,0.5375006720414855
22331,0.26529616499657904
22332,0.020907449154610867
22333,0.06094329383538107
22334,0.23958520782179002
22335,0.1552923746868461
22336,0.2685157714589919
22337,0.01924373804890797
22338,0.0517863538588693
22339,0.20660705650839895
22340,0.09304621279164445
22341,0.015802217206798214
22342,0.01192861672485971
22343,0.014934088618422619
22344,0.07887535930644707
22345,0.014593591037265383
22346,0.604242238680841
22347,0.7263599844908957
22348,0.9284538273017469
22349,0.9822865883833887
22350,0.11343445746629884
22351,0.08211877470436851
22352,0.06771320302904738
22353,0.010421687249559351
22354,0.043229474629326456
22355,0.18284746376968253
22356,0.5135858552113224
22357,0.006465246754099561
22358,0.038281311332938946
22359,0.009560576767407512
22360,0.7082599431150938
22361,0.015297745314662296
22362,0.02887996126348974
22363,0.6807164002227836
22364,0.009810898917725573
22365,0.07725128049716828
22366,0.030611628016928873
22367,0.06971825219470656
22368,0.04717702487370172
22369,0.007500537152583269
22370,0.015560725155746368
22371,0.9888844253922829
22372,0.8854068822675744
22373,0.0982245304188702
22374,0.9676606588006935
22375,0.24111546786336926
22376,0.6685693738238078
22377,0.017731675511990553
22378,0.27809488153059186
22379,0.9035041094669799
22380,0.03680095868285859
22381,0.9345894280717443
22382,0.07696557762255442
22383,0.9719649576800883
22384,0.03625289878781925
22385,0.6787218810958322
22386,0.17935682385902946
22387,0.9865813674899765
22388,0.022901756391343824
22389,0.34779284679133843
22390,0.0069770749484886615
22391,0.0049035972018489915
22392,0.03272978045845506
22393,0.4314305333502435
22394,0.9927074850195666
22395,0.03917431644167401
22396,0.046895519566894625
22397,0.8651827566370407
22398,0.02058578516234277
22399,0.6197410519914935
22400,0.5321216833923644
22401,0.16009023500232822
22402,0.04391733795502401
22403,0.10674261600822942
22404,0.009367926911211235
22405,0.34239417530107774
22406,0.012943062039173905
22407,0.016327242360776414
22408,0.0084515968960967
22409,0.047958148634837695
22410,0.3714404694734621
22411,0.3856468110770083
22412,0.7490658811658583
22413,0.011358425797230806
22414,0.06332723468934799
22415,0.15548123073037085
22416,0.01122383313044875
22417,0.20905292852010607
22418,0.5907546010972451
22419,0.03738326283596882
22420,0.6608582978431005
22421,0.9330251245590584
22422,0.2505965792239355
22423,0.013256342201276205
22424,0.008889872003444748
22425,0.9154191780456199
22426,0.44698296524933834
22427,0.01814927134392484
22428,0.3639018986266929
22429,0.04958301512332642
22430,0.9980558839669849
22431,0.024056119532429074
22432,0.7511585303449642
22433,0.04747490721038252
22434,0.02131276044449339
22435,0.1307124016255758
22436,0.3784997516445541
22437,0.018821544280405576
22438,0.1939781390928307
22439,0.005201967926476001
22440,0.007670451577185764
22441,0.012519175699631423
22442,0.171960686189057
22443,0.03422125346930108
22444,0.004473117424480835
22445,0.009231579285766454
22446,0.10070207095271644
22447,0.0036260172412309576
22448,0.6949107112490537
22449,0.028326315922005074
22450,0.28143657085935725
22451,0.12580258364108646
22452,0.3243060944898384
22453,0.02579071660574886
22454,0.015892803735744615
22455,0.00460878547275543
22456,0.9863917662107489
22457,0.39419745630445757
22458,0.017798207257449038
22459,0.023261202027908125
22460,0.026018489605394362
22461,0.00889596797469761
22462,0.11260518238784548
22463,0.010752818417961385
22464,0.48792651102832696
22465,0.8603571541492556
22466,0.06828204119090926
22467,0.013871215703575173
22468,0.008476605271685162
22469,0.015634182456756077
22470,0.6426294297157598
22471,0.5060293429191087
22472,0.9027136599375075
22473,0.008589958012728641
22474,0.011573710042547779
22475,0.025414380447469565
22476,0.006713017913083458
22477,0.0024665836107877134
22478,0.3772261047951867
22479,0.06723102972579863
22480,0.1451690604023222
22481,0.1021586552167834
22482,0.09195201150914736
22483,0.010854485093486336
22484,0.35495281249446076
22485,0.0032952727320470078
22486,0.8615378190975462
22487,0.8809060944045222
22488,0.9634002360275981
22489,0.993959764815382
22490,0.07855609868128953
22491,0.0037634030314389064
22492,0.062311066179974936
22493,0.02859078766765833
22494,0.07293547987317743
22495,0.4190069325925207
22496,0.06820686858304455
22497,0.005835229436916809
22498,0.23321676641016018
22499,0.006568446461059458
22500,0.0056011895592180914
22501,0.006359915700399019
22502,0.007411211641627583
22503,0.009855256750742154
22504,0.052411536122982
22505,0.019685705990468042
22506,0.9763524316664587
22507,0.30555290428681986
22508,0.004274677566187789
22509,0.9148392220366277
22510,0.015208988912100384
22511,0.850632699228194
22512,0.04395665960088777
22513,0.014779379737431717
22514,0.09761108453271555
22515,0.6276534065915169
22516,0.012122380056211586
22517,0.8022623858870791
22518,0.055034268625112084
22519,0.0064504077645495105
22520,0.9884374160444035
22521,0.008638277699563764
22522,0.014483282494811123
22523,0.3287215616546884
22524,0.10621871850905838
22525,0.07048347753848333
22526,0.04522987394578546
22527,0.9897381877538619
22528,0.01269368078373749
22529,0.9767969361310004
22530,0.056728334613353894
22531,0.2530159121998562
22532,0.10423067834719732
22533,0.01704703937711288
22534,0.1597016920707295
22535,0.6409614701655694
22536,0.505400422620035
22537,0.017186874597142906
22538,0.015727130841222837
22539,0.23857395059456823
22540,0.005071322160152333
22541,0.006456368885863891
22542,0.011909800754328842
22543,0.015870064528540194
22544,0.06730861002675682
22545,0.005699846135508822
22546,0.7221127439955628
22547,0.009354810244971794
22548,0.6508014970408674
22549,0.010126997472902194
22550,0.25147812550080395
22551,0.7878353052695628
22552,0.13315072638854955
22553,0.025178890688216167
22554,0.6792270762881395
22555,0.5633226290497002
22556,0.008494692043183644
22557,0.04633431529875467
22558,0.23196956315556866
22559,0.053772139136497
22560,0.13874134926121331
22561,0.04798495787849337
22562,0.004802647548373468
22563,0.07466640360789521
22564,0.9874806832424282
22565,0.23900965676949804
22566,0.2509996322801117
22567,0.005370452823064543
22568,0.1919566214407563
22569,0.07191853130964664
22570,0.009384203040224087
22571,0.0678861563423796
22572,0.039465239309665105
22573,0.09894504465903482
22574,0.005677494118798228
22575,0.3759487975947863
22576,0.7221737159548062
22577,0.2724604107862182
22578,0.2463041523305724
22579,0.005462887367255064
22580,0.3987880994605219
22581,0.00503013787819181
22582,0.6557350339972485
22583,0.41578611144632954
22584,0.98985239129656
22585,0.02815943187417999
22586,0.010545589798821132
22587,0.015157298835301064
22588,0.06601980599069977
22589,0.08653284289523136
22590,0.9861713898990452
22591,0.04611896740405848
22592,0.012207207394054167
22593,0.02833679842359162
22594,0.1201587462693755
22595,0.6380993792439674
22596,0.1259026828911609
22597,0.46042525012904706
22598,0.26916451956543785
22599,0.03150288058918367
22600,0.022435059833932392
22601,0.11274178478516081
22602,0.011741640675803576
22603,0.9937540875476113
22604,0.002640889819330582
22605,0.007993211861587893
22606,0.05874907734232985
22607,0.13127530685866107
22608,0.8598811083973252
22609,0.006583828352451672
22610,0.03888357624925573
22611,0.008396350554198448
22612,0.8621770173577654
22613,0.03133083100709468
22614,0.9664109808472321
22615,0.042721707682035544
22616,0.1671927268012064
22617,0.029089981141034532
22618,0.01510405841659461
22619,0.9578476459503464
22620,0.9443567488362938
22621,0.020312219337049686
22622,0.011213336421631298
22623,0.023554595959865046
22624,0.14020129835085823
22625,0.00532321657155175
22626,0.03443677112222402
22627,0.9385873602061547
22628,0.09238172479940686
22629,0.06411762399815757
22630,0.8742936145044767
22631,0.011283027419453674
22632,0.954177889731946
22633,0.03515418146558467
22634,0.5882772872449467
22635,0.06430552388550444
22636,0.25961967603502395
22637,0.9096243372952919
22638,0.128502946565679
22639,0.038480373431860324
22640,0.3675317983381806
22641,0.19279702623282885
22642,0.0018192061674085203
22643,0.010131027273151622
22644,0.009669484209209598
22645,0.026406045506501764
22646,0.005636201930016568
22647,0.18715100671721305
22648,0.024124567223706386
22649,0.9204871383390979
22650,0.005473759592846967
22651,0.02091726256278604
22652,0.006876814901943852
22653,0.1533414588035218
22654,0.5205312901656806
22655,0.03534033726386213
22656,0.5510831492244431
22657,0.009620171093240062
22658,0.012849418699555158
22659,0.8319757214601862
22660,0.00846882940011824
22661,0.023363976982208733
22662,0.9271370593772887
22663,0.07255829555131432
22664,0.0033801589808852986
22665,0.013201489908398036
22666,0.007136249173675408
22667,0.09283124648505982
22668,0.08929945843284995
22669,0.04516919645923134
22670,0.007777071464324799
22671,0.023752848666530515
22672,0.11850164239815758
22673,0.012298834065808525
22674,0.01315089491673509
22675,0.10529212435994045
22676,0.00861642844075271
22677,0.9036031580611781
22678,0.006924145205174421
22679,0.021202263084838427
22680,0.13132698339610166
22681,0.007168968928840559
22682,0.15989177766179144
22683,0.006223334406307419
22684,0.010104213657712807
22685,0.44010741622995847
22686,0.7578327953166782
22687,0.06343628858510907
22688,0.017109060026250643
22689,0.09671599522813716
22690,0.027123995618725933
22691,0.03938725859946383
22692,0.9871062576778599
22693,0.3025538238813977
22694,0.9044385614212134
22695,0.7328118619274526
22696,0.3356420102428272
22697,0.05362116022427758
22698,0.006531861631932093
22699,0.01173702845756715
22700,0.0042249516521424635
22701,0.20737058931268876
22702,0.00443518331804397
22703,0.12128112743680353
22704,0.003083355525025623
22705,0.038449820012271325
22706,0.15123600373244594
22707,0.07843464916560486
22708,0.033009689869332184
22709,0.016825168398324007
22710,0.7991664596663732
22711,0.1012223130812472
22712,0.0044108818870637456
22713,0.511340301121152
22714,0.04797108697950511
22715,0.1443418857501251
22716,0.009845115098858525
22717,0.07470280416789005
22718,0.03715209430560899
22719,0.0539456151026662
22720,0.04717575199206056
22721,0.04533693873315067
22722,0.08042979430102003
22723,0.019487766452266818
22724,0.40242816679738663
22725,0.02289388815531405
22726,0.31711788116934747
22727,0.027237647906590827
22728,0.025224956411161115
22729,0.005739693264259458
22730,0.013798362991050145
22731,0.2398535960255985
22732,0.023573575179971128
22733,0.881964267440828
22734,0.01787557579266052
22735,0.003368201149935666
22736,0.0956164790958402
22737,0.04801730802575152
22738,0.004356534429899687
22739,0.0021863713230550206
22740,0.005042620234216899
22741,0.009748938919670483
22742,0.00812671948993193
22743,0.005246687655054958
22744,0.033056291825086154
22745,0.05182794695379472
22746,0.014947676541740588
22747,0.025834818168067045
22748,0.3265638265826454
22749,0.5402294371051797
22750,0.01706089218996386
22751,0.008894097981448142
22752,0.010412988915685902
22753,0.27530643169459773
22754,0.20590865046466506
22755,0.18590034008939568
22756,0.002592307914204086
22757,0.007943219194456393
22758,0.8671725464232563
22759,0.08256202251574594
22760,0.004204512240536843
22761,0.02337748056780722
22762,0.032798517965963885
22763,0.6932862074771245
22764,0.04303953245603982
22765,0.9495269079645166
22766,0.14378256291975938
22767,0.07566437166997553
22768,0.06921363290279682
22769,0.0045617426147192275
22770,0.42535862344648495
22771,0.08549196827673936
22772,0.004629879550202907
22773,0.3715030841033384
22774,0.43543419683489926
22775,0.030962029655818207
22776,0.35607377899822923
22777,0.015481327302278667
22778,0.1355545128461732
22779,0.008092033548288535
22780,0.07988815519840045
22781,0.5865665696175459
22782,0.006063017666134738
22783,0.023044439030173988
22784,0.04689449563382639
22785,0.0077119696129618375
22786,0.10177211969163644
22787,0.4333301711394611
22788,0.010315189631867625
22789,0.8568439198015065
22790,0.052208254466639334
22791,0.008918606009348476
22792,0.023472310490108415
22793,0.014790169844023966
22794,0.0034177988770365112
22795,0.3019899908489889
22796,0.7153331846017515
22797,0.008553790196073502
22798,0.007237392007744022
22799,0.09351614312240429
22800,0.06753649624852098
22801,0.0027132511012264984
22802,0.029543005225222185
22803,0.04017783770102539
22804,0.023275363746755397
22805,0.008739627350434431
22806,0.014600023423376483
22807,0.015835189679319447
22808,0.0277104711545936
22809,0.053764640866735144
22810,0.12207052528291884
22811,0.006183043805124504
22812,0.011429782642285589
22813,0.005531883569677699
22814,0.8938994205773156
22815,0.7063857203078853
22816,0.04910819041996152
22817,0.010186320486217273
22818,0.07098422174197909
22819,0.0382075049956716
22820,0.05903514621188845
22821,0.025405585444593065
22822,0.31599557030105535
22823,0.00390772790820356
22824,0.010504962097580976
22825,0.022357388231783314
22826,0.20166627530098724
22827,0.11558597737664054
22828,0.038664363528990484
22829,0.05310398716177307
22830,0.0038343284567386106
22831,0.009595217335185263
22832,0.024959854047999355
22833,0.4310312380776725
22834,0.944722400453065
22835,0.9742392058193338
22836,0.06861007570664812
22837,0.10167141393354637
22838,0.2735305319771443
22839,0.7729053434677489
22840,0.660725243094469
22841,0.015105763014541519
22842,0.01624621985934745
22843,0.020066209541482784
22844,0.07188496309009386
22845,0.6244504910571821
22846,0.8201869583351054
22847,0.005436883454181924
22848,0.7061953467825423
22849,0.021880631391929813
22850,0.01805187168657071
22851,0.145524273501483
22852,0.0060023151883077785
22853,0.6273035953385662
22854,0.03959436040482278
22855,0.04831664202119271
22856,0.028222690560363223
22857,0.6195830903457622
22858,0.9618630465429392
22859,0.01160417720444618
22860,0.057762683864503124
22861,0.021477632131595845
22862,0.9786367346207179
22863,0.020641004063599363
22864,0.13327306690057192
22865,0.1960012918250493
22866,0.06021223502247112
22867,0.0061761225027246935
22868,0.02495811060244882
22869,0.9332011019260705
22870,0.007050869112467347
22871,0.03858995162155538
22872,0.009160203522356285
22873,0.016386998677529345
22874,0.1847526742288633
22875,0.2902252875707362
22876,0.6253157167957639
22877,0.9673320224642022
22878,0.01484813531811015
22879,0.10609585451986193
22880,0.9858494226366549
22881,0.07257600347085746
22882,0.29123457354733007
22883,0.03358310206259789
22884,0.07335692902635686
22885,0.7916617521933759
22886,0.20401346478080487
22887,0.2583940335546677
22888,0.06310014534296009
22889,0.003967059291014969
22890,0.05022467400104207
22891,0.009654048743029239
22892,0.1396055970518478
22893,0.4614593778593589
22894,0.2314966052026704
22895,0.03343671641033212
22896,0.36874907514062644
22897,0.01157807571386008
22898,0.10058094732306286
22899,0.9326362930551564
22900,0.014952422650061338
22901,0.12758157157183936
22902,0.018219027832359992
22903,0.9113047611178543
22904,0.20993093994749046
22905,0.10264179131593928
22906,0.0486046334379163
22907,0.1678528699848567
22908,0.009022330706119368
22909,0.02003782529603979
22910,0.3600605971468239
22911,0.06507090651737839
22912,0.04656842029965347
22913,0.009035659825779573
22914,0.012394836232850133
22915,0.03803691729348033
22916,0.03434816457348181
22917,0.014401325172463508
22918,0.01821103157088847
22919,0.9619533818787729
22920,0.008064518580849271
22921,0.9123140993278984
22922,0.6224429220751041
22923,0.13438593249174413
22924,0.011930548397988343
22925,0.030994146031724557
22926,0.011991327090541576
22927,0.012898944675573272
22928,0.015451484168471124
22929,0.02982263601412034
22930,0.06409083352018075
22931,0.0181071574227928
22932,0.05562028582770303
22933,0.9404562023937331
22934,0.010391581055689455
22935,0.007970113776205155
22936,0.7943702058456031
22937,0.02256524548832057
22938,0.03730066059826495
22939,0.16402774575528556
22940,0.02368663515542055
22941,0.9761832345417641
22942,0.004490230290758989
22943,0.01030189647545721
22944,0.022762423531595136
22945,0.03130810591131333
22946,0.011240433674402379
22947,0.1775589039115278
22948,0.008527791067112921
22949,0.08536626062922784
22950,0.029121280219193028
22951,0.024853727618303872
22952,0.08923861551692822
22953,0.9500283318815061
22954,0.030239005184991587
22955,0.020181567432420715
22956,0.1261087257607841
22957,0.007443058972187195
22958,0.025104923386038376
22959,0.012718095610735882
22960,0.31393025495216004
22961,0.009077440341313931
22962,0.33617260185365866
22963,0.1535184303255804
22964,0.00868263067098298
22965,0.004506842035327409
22966,0.14857464244079674
22967,0.0037805949309076534
22968,0.9649421568305654
22969,0.02182436191454304
22970,0.03492483037797703
22971,0.022056608882270807
22972,0.015543071131488562
22973,0.007912876565395632
22974,0.22983422676365975
22975,0.06978646987504478
22976,0.013108457276899308
22977,0.004087234301282427
22978,0.01815913951849223
22979,0.5737597585697561
22980,0.14472931547085524
22981,0.004769826174982842
22982,0.3836194785579383
22983,0.01737835829709956
22984,0.07517767932330874
22985,0.018774610070716548
22986,0.014748925106661242
22987,0.01032680267102793
22988,0.3161756490588034
22989,0.4496530024414886
22990,0.008042708702940231
22991,0.022838169386511932
22992,0.048561648644272995
22993,0.010755810235941042
22994,0.003926087326032412
22995,0.004912862335618291
22996,0.009360265024952595
22997,0.020040006680903735
22998,0.012587360829286284
22999,0.06349853268090717
23000,0.03031628776953937
23001,0.2544300371727862
23002,0.6501566646883502
23003,0.20209893588309402
23004,0.3623048157977783
23005,0.018239325975529002
23006,0.004130566181065768
23007,0.13062867072508555
23008,0.0751554489839397
23009,0.989388970519257
23010,0.006385705011942508
23011,0.009113531470644656
23012,0.2008110705642367
23013,0.9887487229288228
23014,0.0052179480493657485
23015,0.27006657082141144
23016,0.18584448053800812
23017,0.9643106956597955
23018,0.14565162255354794
23019,0.00482068070069584
23020,0.005295298749376365
23021,0.9825271592500959
23022,0.01080645258604752
23023,0.08197199972384663
23024,0.9277606127573506
23025,0.12747634543604838
23026,0.6041571575435863
23027,0.16506963686981788
23028,0.06267715396791576
23029,0.20812910233964668
23030,0.13593617212229725
23031,0.2452442930124857
23032,0.2090781920457103
23033,0.038171229924401286
23034,0.0074934492665831385
23035,0.015311772297743364
23036,0.1349521459101354
23037,0.05199246343635397
23038,0.005838780505296608
23039,0.061722717929393836
23040,0.991384723164795
23041,0.010155283374896776
23042,0.234737231262782
23043,0.11499370425536995
23044,0.0066301681444009665
23045,0.9802041706525552
23046,0.018807442785751985
23047,0.010555648414731915
23048,0.03601122509262625
23049,0.03820737130332941
23050,0.9866400416099723
23051,0.15750652800374196
23052,0.03753580237104564
23053,0.007117377123420715
23054,0.008729785577805248
23055,0.7484665858465901
23056,0.034759359755888404
23057,0.5516710724219893
23058,0.04143684297894125
23059,0.005250267211816366
23060,0.047910509881591457
23061,0.038387081657502584
23062,0.06236882624214235
23063,0.11392622711522618
23064,0.9371462274182487
23065,0.03643439367412265
23066,0.22433248533254269
23067,0.2179422254233918
23068,0.9444741176915165
23069,0.006521154634701582
23070,0.007499735585086327
23071,0.8593559840916659
23072,0.06592185769176531
23073,0.5451677007554523
23074,0.01382326035238848
23075,0.016864031957571444
23076,0.045170616091604394
23077,0.028713777734948376
23078,0.03063329296010285
23079,0.052011066843743306
23080,0.01593847781807327
23081,0.09430141373253595
23082,0.009990093649436765
23083,0.011932096765751037
23084,0.6934471486527377
23085,0.0223992921582124
23086,0.0032369914088077266
23087,0.5872376568983937
23088,0.05358326133367284
23089,0.2519095461031582
23090,0.0072624496509879405
23091,0.04600471261217017
23092,0.0031937466105859073
23093,0.18204362778932442
23094,0.18722642045725316
23095,0.005084151696888232
23096,0.031300895755651544
23097,0.07816085243775531
23098,0.30795779291663844
23099,0.006550844520975697
23100,0.0071252350311341705
23101,0.9565435698870801
23102,0.01497222692754449
23103,0.04537868554782834
23104,0.013719597480528496
23105,0.3908198315936487
23106,0.0045082616105280885
23107,0.007389244749026111
23108,0.009075745069220629
23109,0.7605177890868144
23110,0.18980589047764632
23111,0.005124855563125616
23112,0.12236211437874304
23113,0.03793242109405313
23114,0.005269262444538068
23115,0.4030204998064743
23116,0.02997590466596865
23117,0.9643087115975842
23118,0.009471738001747979
23119,0.0036768323148919785
23120,0.0023779924512243645
23121,0.013236168640197126
23122,0.004030554428490395
23123,0.10396560501646016
23124,0.9817372828019976
23125,0.06949882342194512
23126,0.13609303047894705
23127,0.010460093889725868
23128,0.04168035782879226
23129,0.9563053308574905
23130,0.007235141762368391
23131,0.021099989230825775
23132,0.009755902322695858
23133,0.3638677927076778
23134,0.6228608325185092
23135,0.7544682472044832
23136,0.07068052149548662
23137,0.1179957274325042
23138,0.3004338169846959
23139,0.002998839084268836
23140,0.624900880041553
23141,0.06468974209149193
23142,0.48482286553937654
23143,0.011738304366374805
23144,0.9524536849035729
23145,0.021591201267043295
23146,0.9066091285211838
23147,0.13096753721274265
23148,0.00659046276099291
23149,0.0033009105301538754
23150,0.046242403990622655
23151,0.005800807060152983
23152,0.01764451670053821
23153,0.04903844106151336
23154,0.5405660604717877
23155,0.07763714315146983
23156,0.006984407546584676
23157,0.06347474532852067
23158,0.056461886187589364
23159,0.02687418648216772
23160,0.08271541683427724
23161,0.09887722332476062
23162,0.9915788233031374
23163,0.1738053670725772
23164,0.0017380503123517628
23165,0.006428828872874801
23166,0.9874438161554904
23167,0.02745881399055352
23168,0.3274083644497494
23169,0.10881004244492108
23170,0.018412479900813072
23171,0.6444380964601186
23172,0.3854684889294616
23173,0.03174028570070413
23174,0.00899163979152597
23175,0.004822449846072077
23176,0.18850563415832333
23177,0.04778021144907293
23178,0.9840263359952958
23179,0.0062660298499817736
23180,0.022203565556234175
23181,0.47889073625081674
23182,0.2308635419737413
23183,0.9097693486523688
23184,0.10828143907528545
23185,0.01500856936368589
23186,0.003726048936112544
23187,0.9843275496910597
23188,0.010621074033192722
23189,0.07223835785633602
23190,0.031496531054522096
23191,0.04730376717279723
23192,0.03164814909895733
23193,0.005152873600600314
23194,0.006067856991232203
23195,0.09807248412700309
23196,0.006588233699972617
23197,0.35136711383250685
23198,0.02133811507545193
23199,0.13643852211516566
23200,0.9420416638042205
23201,0.015861550861982935
23202,0.7681105600111124
23203,0.22248134690879773
23204,0.04458584226766672
23205,0.01074750391177624
23206,0.9640702142562061
23207,0.16967464974214397
23208,0.8219715147767871
23209,0.004388649428924181
23210,0.4753630725669818
23211,0.07857804250694783
23212,0.30601049843808475
23213,0.13588358129025108
23214,0.023988570755355883
23215,0.011675725205244899
23216,0.060183774707143804
23217,0.062400986989279594
23218,0.6475259904559575
23219,0.01083021962107932
23220,0.024981364940348458
23221,0.02237215217747212
23222,0.010046772243609146
23223,0.05269040750895505
23224,0.6339693620500432
23225,0.03378444193045436
23226,0.03248622121707231
23227,0.008005933666257119
23228,0.02916344808196124
23229,0.024930742956091823
23230,0.11576623485298697
23231,0.05549428905557693
23232,0.014438470111859836
23233,0.01633714680107708
23234,0.015443962119270871
23235,0.13630026411538854
23236,0.1333597400949992
23237,0.04152263289510195
23238,0.014718967670800333
23239,0.06838857390971177
23240,0.8450275622298541
23241,0.0062201943047466065
23242,0.02950046191995773
23243,0.07583994112261619
23244,0.12424194230227124
23245,0.9017288188506001
23246,0.4423382995907674
23247,0.20137443574234665
23248,0.009303336966086422
23249,0.5296335471769472
23250,0.6006219443593123
23251,0.016983156404833263
23252,0.01571151424668229
23253,0.08162601536820877
23254,0.07221485865831698
23255,0.024588233013644056
23256,0.02053187371568559
23257,0.011723591681295794
23258,0.04523349507498984
23259,0.2787877853401599
23260,0.9755830613936431
23261,0.9253421154333226
23262,0.0194246276575817
23263,0.046572509951732656
23264,0.009199767369084576
23265,0.013401295446640323
23266,0.3508367601182001
23267,0.07338073949258642
23268,0.833992316476087
23269,0.015216600879509762
23270,0.7093891920526221
23271,0.1647687886151368
23272,0.007272630879560014
23273,0.11519223572249018
23274,0.09272482847332225
23275,0.010076929615500349
23276,0.9852967889839941
23277,0.16494961065802696
23278,0.12061263632892391
23279,0.7701433378907954
23280,0.7530796332989934
23281,0.32183025272685517
23282,0.9969702816182158
23283,0.017163528675668508
23284,0.802895655586062
23285,0.00458537136035179
23286,0.0061317776282652356
23287,0.08202704331229671
23288,0.011962077595020278
23289,0.024080270893714267
23290,0.021931580277677533
23291,0.23073433958274972
23292,0.14958902912109906
23293,0.007458311988515352
23294,0.06182119250492193
23295,0.020484040203235968
23296,0.28444199569881623
23297,0.22707647511895315
23298,0.1826461709523173
23299,0.013612197834151015
23300,0.00978629100268281
23301,0.7986690147413943
23302,0.5524384293172538
23303,0.8106658387500825
23304,0.8411884431741654
23305,0.2469806141214593
23306,0.483359764653084
23307,0.005116642850812191
23308,0.737011578256619
23309,0.16998522351971299
23310,0.0024290383059284173
23311,0.3258400970369621
23312,0.14779217194493546
23313,0.005968496846319795
23314,0.32189922735849996
23315,0.009415992220651008
23316,0.7639295513638664
23317,0.37214074187057616
23318,0.01315879479947486
23319,0.3787181126320532
23320,0.8072914932175254
23321,0.18369410744162368
23322,0.7537820992685988
23323,0.0035479352622396396
23324,0.13332873559487116
23325,0.013759342401277594
23326,0.01079803241802263
23327,0.006128807431121356
23328,0.9755987326060398
23329,0.18930497776554336
23330,0.026887374020195087
23331,0.004443938825438502
23332,0.04521434484454642
23333,0.2882930741369579
23334,0.022429561122375166
23335,0.10262455239629999
23336,0.012354432046862039
23337,0.120294603710473
23338,0.769193392534238
23339,0.826612508715972
23340,0.31774006668539745
23341,0.05475062653719344
23342,0.011064077340342275
23343,0.014924988321801943
23344,0.030552008813817134
23345,0.2876774529812684
23346,0.1356034870736044
23347,0.05312363759502261
23348,0.027150946169535353
23349,0.022366981537405108
23350,0.2770939955249932
23351,0.9792758666957357
23352,0.009558126494947049
23353,0.039383710097960704
23354,0.2584843527834299
23355,0.5887350933966018
23356,0.025934333011424907
23357,0.07115138004603562
23358,0.9578112741163991
23359,0.025997172558911943
23360,0.016948475496030322
23361,0.0339217663293533
23362,0.04492374414067311
23363,0.08339390182647116
23364,0.29378932628248583
23365,0.38002643425037197
23366,0.006325898925823204
23367,0.012266250424392333
23368,0.10452715516900293
23369,0.11422774277034578
23370,0.10985342475263117
23371,0.1161168008786711
23372,0.1869857139858569
23373,0.008855150655296774
23374,0.031638377956641615
23375,0.017885105387886673
23376,0.9736920511127416
23377,0.01257246234735922
23378,0.998130538035358
23379,0.6950724666638654
23380,0.004506059294755579
23381,0.11825544471177328
23382,0.017258886209213994
23383,0.7437208110893445
23384,0.011662112370806265
23385,0.08254456545863953
23386,0.044195952256214296
23387,0.4936394087948802
23388,0.7381750293394242
23389,0.5023436210270278
23390,0.9914041068573656
23391,0.01599684232883786
23392,0.0059839906007511014
23393,0.11134541474395537
23394,0.14396287140577355
23395,0.00541283861284558
23396,0.17392072269883516
23397,0.7152737082622895
23398,0.01992549257305181
23399,0.40049082612225745
23400,0.11722799214707863
23401,0.008940957262825115
23402,0.0662961705568442
23403,0.24259700629874265
23404,0.08720166672157827
23405,0.6525823012200372
23406,0.9852737795174005
23407,0.00927703911756026
23408,0.046432760092741665
23409,0.12261657831960451
23410,0.03379702252111403
23411,0.05658915309197632
23412,0.12074721084947469
23413,0.027133476257271978
23414,0.026343246004078696
23415,0.009187427942407515
23416,0.02147562168668207
23417,0.010835450258813913
23418,0.013261328207307441
23419,0.004931256677797554
23420,0.004725692952920417
23421,0.5275242958274662
23422,0.24982295953649386
23423,0.023387825405827796
23424,0.009773689142138138
23425,0.10400505976657484
23426,0.030165152783372555
23427,0.011266855189597769
23428,0.024346477623015214
23429,0.015676099152106503
23430,0.06851579741675606
23431,0.8159802768935671
23432,0.010221331918296649
23433,0.5838086405462113
23434,0.056393219426897054
23435,0.009780907016364073
23436,0.6770782342885723
23437,0.04246670954307906
23438,0.17154423199980046
23439,0.2432102872820952
23440,0.1757904868763783
23441,0.013772191270081101
23442,0.5217898388743665
23443,0.06000965857876779
23444,0.20003128683523502
23445,0.031162127546829354
23446,0.08331673294354994
23447,0.009465584627331098
23448,0.18168569955038613
23449,0.27185613670572145
23450,0.03866051753309121
23451,0.015871860138383504
23452,0.008650194760888264
23453,0.6982046475320076
23454,0.9910408867199866
23455,0.009082184198796653
23456,0.012575288020334146
23457,0.9617559526881431
23458,0.22635987719859854
23459,0.03461945637428073
23460,0.02874158555647581
23461,0.061188375592165715
23462,0.01484455014698509
23463,0.3525714041240738
23464,0.015420630871735773
23465,0.2176317575393267
23466,0.14154307869355737
23467,0.005956761394192409
23468,0.05100880939973261
23469,0.04532250368304807
23470,0.044050057463119435
23471,0.04155490077551602
23472,0.5606546793995593
23473,0.7731673285081793
23474,0.06433401866811521
23475,0.0042943386480629895
23476,0.786435574759166
23477,0.2692991146015763
23478,0.06827300004661337
23479,0.1470134308006984
23480,0.008464493050555641
23481,0.07163090590026863
23482,0.021330626119683907
23483,0.005839348630070784
23484,0.9610909991459436
23485,0.014560969876975326
23486,0.007017590791450652
23487,0.005970725488200812
23488,0.005016719851709631
23489,0.025208514491830068
23490,0.16832598849011754
23491,0.005932620307020434
23492,0.7468121508940303
