id,Exited
22847,0.012028278587052054
22848,0.6913936560511952
22849,0.020641163881426908
22850,0.024337496477183054
22851,0.10697661075984971
22852,0.009883067227498871
22853,0.6404609463970895
22854,0.0418060190485668
22855,0.055557654133320665
22856,0.03089534004139281
22857,0.5618708296600311
22858,0.9312409455599979
22859,0.019439518550348516
22860,0.03487338912818739
22861,0.020558120320659637
22862,0.963435155299228
22863,0.020840145452487895
22864,0.15219592547854838
22865,0.17839709243689209
22866,0.07868507962949779
22867,0.01412907222669639
22868,0.0385466590281235
22869,0.9356920478038747
22870,0.012305698390690383
22871,0.030124338142379768
22872,0.01606257532277716
22873,0.01848112375314301
22874,0.18504002874396586
22875,0.26295216684957773
22876,0.6321540989818172
22877,0.9602008422239339
22878,0.019725618329738938
22879,0.10290421077052893
22880,0.9805017863289157
22881,0.07637036222219937
22882,0.2856206191244504
22883,0.04067208550408926
22884,0.0542446272718161
22885,0.8355006437566957
22886,0.17599991686393326
22887,0.20945918449176976
22888,0.0477165712107047
22889,0.011346565801735356
22890,0.05517059062011318
22891,0.014462441862879058
22892,0.12247137142618658
22893,0.510575126400295
22894,0.18450200805356126
22895,0.039543730654107954
22896,0.40164664702627506
22897,0.01737580791863759
22898,0.07896601973623096
22899,0.9215736538010624
22900,0.0220424440781485
22901,0.11375336151140497
22902,0.019225337667845357
22903,0.8704932374797495
22904,0.18860363282692233
22905,0.08180436856840952
22906,0.04522605904048229
22907,0.12862819707545903
22908,0.015844474707979783
22909,0.04184952622745727
22910,0.3365346882134446
22911,0.05033485065501328
22912,0.03546677718919194
22913,0.014104937786997283
22914,0.019236450775268574
22915,0.04128452004370566
22916,0.03299157434834339
22917,0.016593215689158038
22918,0.017136785297894624
22919,0.9443204557396839
22920,0.013358904736375247
22921,0.944002267695871
22922,0.5779685710231511
22923,0.07946362795682312
22924,0.016249827003549912
22925,0.026212907166269644
22926,0.016828929680441067
22927,0.015101142961405144
22928,0.019764452116139412
22929,0.03308685169984465
22930,0.05936401622829864
22931,0.018626292570254423
22932,0.038962587178915424
22933,0.9375769395500023
22934,0.014957583490742096
22935,0.01348481736131824
22936,0.7734422800917158
22937,0.03957236701253598
22938,0.05799154233123151
22939,0.233618991844024
22940,0.032645837726746785
22941,0.9705351537119672
22942,0.010839265888138215
22943,0.013347317877873667
22944,0.02015264663004742
22945,0.030624437635813347
22946,0.014623677093739275
22947,0.15769209330344175
22948,0.01219578962614035
22949,0.08857150794034853
22950,0.03080030159259278
22951,0.025398352937065296
22952,0.07662948795745131
22953,0.9378028379714208
22954,0.02317966352962489
22955,0.01556369646527655
22956,0.12268107783706945
22957,0.012113319463511341
22958,0.03478025031834129
22959,0.01569104619482525
22960,0.31686130335361423
22961,0.012142832204088874
22962,0.3098587745723092
22963,0.129839346850305
22964,0.014252988035310799
22965,0.014805414802434141
22966,0.14158597353991462
22967,0.010166358800112452
22968,0.9493180808160255
22969,0.019300809990497547
22970,0.09942845753715147
22971,0.027164948191449448
22972,0.019153434987630176
22973,0.015380346099888918
22974,0.31874588302383144
22975,0.07287113928396469
22976,0.014976874300298858
22977,0.010507340223100672
22978,0.020196991012259847
22979,0.5976683073008833
22980,0.15537562719694142
22981,0.01154705991173894
22982,0.39548439244986894
22983,0.025198880933825607
22984,0.06546747937426386
22985,0.020719315656468725
22986,0.013470148739283523
22987,0.01536443964399687
22988,0.29705222365450773
22989,0.3736002935616
22990,0.012921618115461702
22991,0.023202579913325395
22992,0.03870965453760387
22993,0.01661739243680172
22994,0.014178771551924617
22995,0.011062911598532425
22996,0.014784452318583082
22997,0.020329371271079758
22998,0.016630898119885367
22999,0.04939998473635831
23000,0.02498556841395373
23001,0.2342477815562147
23002,0.6318867266412296
23003,0.19387024551458903
23004,0.4042959215153681
23005,0.01970647300545338
23006,0.010528738811167452
23007,0.1251715289478616
23008,0.08323331469381498
23009,0.9920246053409321
23010,0.012345649527406858
23011,0.014814920264653792
23012,0.1850011087298893
23013,0.9780994046024988
23014,0.013429944890631719
23015,0.4758465308053235
23016,0.22555746080222913
23017,0.9344869041240493
23018,0.10897994541806542
23019,0.010551172137422028
23020,0.011859411527069904
23021,0.9664947027324752
23022,0.015475565434435413
23023,0.09288627035267559
23024,0.9478243114132132
23025,0.15886727664966852
23026,0.5371913296981156
23027,0.1645867091411896
23028,0.0370233658999567
23029,0.23120086362842157
23030,0.11965802054168714
23031,0.2251036834931834
23032,0.2157563898649628
23033,0.032098712110618065
23034,0.013352883577950864
23035,0.017718348101966402
23036,0.16425945409541756
23037,0.061199504050881856
23038,0.011888288692143319
23039,0.05173253359025184
23040,0.9811340885234752
23041,0.0193705310329176
23042,0.2198846368226484
23043,0.08256120179033916
23044,0.011221126126858303
23045,0.966128622211066
23046,0.017886336242314196
23047,0.01703878142167787
23048,0.022519759583740497
23049,0.02943326133063544
23050,0.9722314060027932
23051,0.15931528771677483
23052,0.0403451217083158
23053,0.012678827780445776
23054,0.012174576801889334
23055,0.7095996240587622
23056,0.029578903140050246
23057,0.5673758053529168
23058,0.06556318888052548
23059,0.0126032725649961
23060,0.03719230724332246
23061,0.03222291605747823
23062,0.07175557974077698
23063,0.1340460846035923
23064,0.9242317015953293
23065,0.056265381640475946
23066,0.2703121459165326
23067,0.27451474686163946
23068,0.892732737713623
23069,0.012649153208029949
23070,0.014776236453487572
23071,0.8612819198057958
23072,0.09224685989440294
23073,0.5448990448519884
23074,0.01917979726579036
23075,0.02413792340769224
23076,0.03740488417839863
23077,0.025955873710111738
23078,0.03075584329531678
23079,0.06433138441525238
23080,0.018939818855274713
23081,0.11338470454676271
23082,0.012678827780445776
23083,0.01644301965675048
23084,0.5934515159930688
23085,0.022193295108685895
23086,0.009700809361613032
23087,0.5175685518651073
23088,0.04352803884592488
23089,0.1842406392341007
23090,0.012869446699697565
23091,0.06109544430779059
23092,0.011384498360158112
23093,0.22962766543683052
23094,0.16572938957988684
23095,0.011124352508763024
23096,0.05719706184562096
23097,0.06312416171887528
23098,0.2854226918523231
23099,0.021439133066614414
23100,0.016413466625273838
23101,0.9534525711120578
23102,0.0219940617906652
23103,0.05134992837818211
23104,0.018191799525363355
23105,0.43286271705040597
23106,0.014369279374061655
23107,0.015166209553437232
23108,0.013042480902659425
23109,0.8281460287577691
23110,0.19548559638768795
23111,0.010308199690433593
23112,0.11317744044096058
23113,0.039810144917269384
23114,0.011150147642545636
23115,0.36240129957360323
23116,0.033200729157273325
23117,0.9440625606367853
23118,0.014769912073861361
23119,0.013805139161632365
23120,0.013400843396545391
23121,0.019565492567821672
23122,0.011622601036355006
23123,0.08022956014605097
23124,0.9794137969494712
23125,0.05754095180923876
23126,0.1242705835844599
23127,0.013803543200092834
23128,0.04370421079995205
23129,0.9346697112961676
23130,0.013181076285444723
23131,0.03048968684596369
23132,0.015520188398945556
23133,0.2769529455007176
23134,0.5857415793135508
23135,0.733058816822743
23136,0.0661422412603209
23137,0.1215582957007812
23138,0.2873097516095642
23139,0.008562068296314765
23140,0.6161547968519727
23141,0.05468680723003418
23142,0.4338859068975523
23143,0.018511636899313417
23144,0.9383608598134603
23145,0.021371956834392806
23146,0.8676837454828191
23147,0.1323323436152112
23148,0.013589762165324752
23149,0.008488693567246863
23150,0.04704153785295614
23151,0.011355783137290984
23152,0.017092802777992334
23153,0.09079900469982075
23154,0.5082174924723721
23155,0.05462123510512439
23156,0.013558460141475773
23157,0.053713478770339204
23158,0.06524180917488875
23159,0.04217920063573023
23160,0.08193220729269228
23161,0.08115369400056355
23162,0.9840981514622772
23163,0.1901634153436279
23164,0.008056394474416334
23165,0.011750517744767456
23166,0.9666966091257818
23167,0.03232967203705473
23168,0.4003158866883461
23169,0.09157176363087013
23170,0.020923136732840925
23171,0.6511969919856435
23172,0.3374134275498935
23173,0.029254785091278147
23174,0.0183942206062529
23175,0.010651993691587673
23176,0.1857990346449585
23177,0.04351944762794434
23178,0.9670659770871788
23179,0.012733237055550614
23180,0.027279635713488612
23181,0.3760018621739324
23182,0.2105033971113861
23183,0.9114031717008944
23184,0.11066354358387183
23185,0.04258881738517961
23186,0.01561912935526364
23187,0.9787802475490637
23188,0.013994533850539621
23189,0.05585839747067414
23190,0.037291673480805664
23191,0.038457578954210786
23192,0.035842536369770965
23193,0.010325063291626205
23194,0.01128731705280749
23195,0.08543707574240353
23196,0.02041366737459596
23197,0.3796996718083278
23198,0.045570351950071794
23199,0.16674297628281057
23200,0.9268238491431167
23201,0.02002265698834785
23202,0.7395228252690996
23203,0.22542602333666578
23204,0.055756093195179726
23205,0.0311283116377607
23206,0.9673241973009795
23207,0.15349858582485637
23208,0.9082017893783021
23209,0.011467296857349958
23210,0.5177316343705596
23211,0.07510683726859432
23212,0.2680958313253319
23213,0.0995545113026713
23214,0.025867032286361606
23215,0.01739138722548057
23216,0.06513529892016055
23217,0.12955619567049054
23218,0.7204408441945401
23219,0.014235718139264959
23220,0.03384496724252818
23221,0.03326474718344483
23222,0.0165228528825446
23223,0.04403374397889639
23224,0.5511335541346994
23225,0.03009215542906976
23226,0.033831774788061604
23227,0.013413187444495914
23228,0.021393805063523667
23229,0.026141664977935093
23230,0.07005434704668734
23231,0.0589898985581787
23232,0.01643983014010885
23233,0.017207766073032302
23234,0.0266537320391549
23235,0.2531825032091594
23236,0.14386855826034672
23237,0.03642559161249756
23238,0.022162039881507917
23239,0.05773953529165381
23240,0.7358885488919324
23241,0.01083053801014926
23242,0.02616283441872822
23243,0.11031822405234887
23244,0.10627243916134595
23245,0.8695228093825966
23246,0.8334071689450424
23247,0.21377582868117792
23248,0.013549732462304271
23249,0.4680705947006363
23250,0.6955453146002976
23251,0.02169898033128236
23252,0.020323323261541307
23253,0.11553109297277374
23254,0.06421752002469132
23255,0.023218165140172393
23256,0.021798918188395716
23257,0.015857948971765082
23258,0.06479415377716595
23259,0.23718574439921256
23260,0.9694740537389082
23261,0.9377246544349858
23262,0.027234628585253714
23263,0.0426492054687434
23264,0.01821329160852156
23265,0.019393142281842215
23266,0.39024735512836306
23267,0.07870763116919224
23268,0.8119020756840035
23269,0.018575754933475932
23270,0.6984044631038403
23271,0.18792978835062232
23272,0.012365147408277754
23273,0.09097366338503163
23274,0.10998656967896209
23275,0.015885867894152892
23276,0.9448190621090499
23277,0.150386285819219
23278,0.07090026902310757
23279,0.8065623155467978
23280,0.7093889534450658
23281,0.27377417457129477
23282,0.9866118354795483
23283,0.022460898038649594
23284,0.8099754432229722
23285,0.013858178344906245
23286,0.013325732368094546
23287,0.0913386261991023
23288,0.01725003960747767
23289,0.03291170478934885
23290,0.04132052670332499
23291,0.15912197676133555
23292,0.09379280562800826
23293,0.013715277706641753
23294,0.05583146118493392
23295,0.020335067754073007
23296,0.2552819832619836
23297,0.23197928850729302
23298,0.17254488037148955
23299,0.01781680312353423
23300,0.014805083049849625
23301,0.7962205571991365
23302,0.63931125857023
23303,0.7101661460787461
23304,0.8808266546357049
23305,0.2755373270631093
23306,0.5095830386709018
23307,0.009598217502682685
23308,0.7537070781675481
23309,0.17695386216428685
23310,0.007493896361499757
23311,0.3551868497372661
23312,0.15548147436334406
23313,0.010591562621158413
23314,0.3145569350373864
23315,0.014313469084956336
23316,0.6894340572932001
23317,0.32044605102471596
23318,0.019865480526497715
23319,0.3789108886810013
23320,0.8629100307992482
23321,0.18982681235771448
23322,0.6416232173286229
23323,0.009368880262588685
23324,0.08004809530792639
23325,0.01593432655898988
23326,0.013746863129569836
23327,0.012210572833405098
23328,0.9465390777493532
23329,0.13044018149478703
23330,0.024426850007931634
23331,0.010133561923116789
23332,0.08207766135165631
23333,0.2097757820715884
23334,0.03256939519653701
23335,0.07637499864104359
23336,0.016018780230619544
23337,0.08349839130368386
23338,0.7749842276749797
23339,0.7789256503323116
23340,0.3136397036109586
23341,0.09619214754557402
23342,0.024119137479063597
23343,0.02201560536367449
23344,0.032076988769660066
23345,0.261582424723473
23346,0.11913615706693964
23347,0.05613687150464689
23348,0.026797482522422526
23349,0.02031301997972113
23350,0.18967096629803104
23351,0.975178800362719
23352,0.014089035101372369
23353,0.03636105654599521
23354,0.302247543899562
23355,0.6794724117921236
23356,0.028246817108952233
23357,0.06355140694830524
23358,0.9550506612763088
23359,0.03200274289624485
23360,0.02177744715501072
23361,0.0416335685961425
23362,0.04257714761382888
23363,0.09345346521274503
23364,0.24644827054293836
23365,0.5096574226388052
23366,0.012019692088158845
23367,0.022545912385725148
23368,0.09992553620389133
23369,0.0722843607300576
23370,0.0731211944118365
23371,0.11676031352406768
23372,0.18362252481407135
23373,0.021827332420105636
23374,0.03798284841353248
23375,0.02531277135715736
23376,0.9218329055596145
23377,0.01599994063995454
23378,0.9921714365018699
23379,0.6877928060046421
23380,0.010289552311467972
23381,0.15193841323491591
23382,0.018180674996331598
23383,0.7193034979412601
23384,0.011696457689524398
23385,0.08206164899417183
23386,0.04758321531653689
23387,0.524219788633783
23388,0.7106369319051682
23389,0.4462304820442343
23390,0.9815758397244467
23391,0.018554939194588668
23392,0.01242864043324067
23393,0.06681077857601374
23394,0.10700853252226124
23395,0.012274897512959343
23396,0.13873797729010287
23397,0.6829009182139774
23398,0.025983010233297063
23399,0.3386832179951016
23400,0.09837823304941293
23401,0.02756323944527932
23402,0.06824534749602504
23403,0.2481351614961579
23404,0.0617622190465309
23405,0.6047323044141493
23406,0.9810347017779385
23407,0.0157876524138118
23408,0.04258926758770697
23409,0.1681944379061422
23410,0.027716971936902465
23411,0.05003453708566133
23412,0.11823965900926339
23413,0.030017993128062265
23414,0.023539686188317643
23415,0.013389456387379008
23416,0.033024782975809824
23417,0.018799563562709398
23418,0.021233814745896563
23419,0.010539175918589164
23420,0.011672025279419265
23421,0.4791654036002222
23422,0.24956570347614276
23423,0.023849471889597733
23424,0.01925867228755244
23425,0.13353850454578584
23426,0.03587485218588005
23427,0.015528736467447167
23428,0.03231303562647781
23429,0.01257452620468318
23430,0.056200115072207686
23431,0.8023512712154217
23432,0.014315730356204886
23433,0.5293817244480185
23434,0.05925735958756282
23435,0.014954057101326131
23436,0.667132235154236
23437,0.03458041354736947
23438,0.17098227247312306
23439,0.23640889032854617
23440,0.18124489057532683
23441,0.01627086403655426
23442,0.5386135891598105
23443,0.03342245577967926
23444,0.1456018456356444
23445,0.029181292730140286
23446,0.040164691182232974
23447,0.014345644238901995
23448,0.19315566284541658
23449,0.25587429759429103
23450,0.02349796027702981
23451,0.02290738626201308
23452,0.015694499349312014
23453,0.7122437812310143
23454,0.9812114063836996
23455,0.014159745755302778
23456,0.016630699435487017
23457,0.9611545241697828
23458,0.21506871054815757
23459,0.043115435879924655
23460,0.026208051017358718
23461,0.08178267140560953
23462,0.018257015640740344
23463,0.34876219994891383
23464,0.017517973936217
23465,0.31715807156214654
23466,0.1309187274738687
23467,0.012494055058454983
23468,0.03891946533618361
23469,0.04057056992779632
23470,0.043174057194445656
23471,0.03332701805379141
23472,0.579861037179919
23473,0.8248263580431882
23474,0.06254464105138674
23475,0.010124637225972722
23476,0.799380835053082
23477,0.2900548286623058
23478,0.05851248344303787
23479,0.1221555695953528
23480,0.013685453557306621
23481,0.08842740710415921
23482,0.02835624468332541
23483,0.012009087544709885
23484,0.9380410098309476
23485,0.019979810601943232
23486,0.01250848478728003
23487,0.011691912007575923
23488,0.010881153849368119
23489,0.030698517751610744
23490,0.16279032676958854
23491,0.011879906206447242
23492,0.6996274235653984
23493,0.010585794920230863
23494,0.046533290032450395
23495,0.1267838747223404
23496,0.026653312870571568
23497,0.7088670126667891
23498,0.04045168707118603
23499,0.01812665058275432
23500,0.0168443379053354
23501,0.016962952609884945
23502,0.017946285268430878
23503,0.032465795617610996
23504,0.727398203151267
23505,0.01832847261655716
23506,0.029489655963657723
23507,0.04193249024027162
23508,0.07797133597658255
23509,0.07168994117484356
23510,0.02219963338507371
23511,0.5664143044737725
23512,0.811272558162229
23513,0.015096791246938407
23514,0.9617000569486912
23515,0.19692775873631976
23516,0.016218324807903788
23517,0.017812940857832554
23518,0.015148408850121826
23519,0.01693808151743644
23520,0.2179586577374159
23521,0.9273882679857383
23522,0.03592653967532991
23523,0.08121751586312691
23524,0.012915151819214148
23525,0.5938026282457405
23526,0.8412929990308212
23527,0.12144972536661865
23528,0.14433025769089286
23529,0.0844659571336261
23530,0.7766389744727648
23531,0.3319066950137064
23532,0.09488182561966954
23533,0.043716234085945445
23534,0.01229254325469059
23535,0.038666458540039694
23536,0.017480126872571052
23537,0.012099781503902006
23538,0.6137108317332354
23539,0.01166279738026052
23540,0.21183603083918148
23541,0.012786905049087183
23542,0.06706916654762887
23543,0.018756826634678758
23544,0.01175599072083727
23545,0.221458150521181
23546,0.8208038258873899
23547,0.012717291757749003
23548,0.08572358716184982
23549,0.03844923176541944
23550,0.5802124145524116
23551,0.015793502445298712
23552,0.0164795039352563
23553,0.7204336394283569
23554,0.016241022475577287
23555,0.9832842646814994
23556,0.035544580804754755
23557,0.07380024048467637
23558,0.008324293960162783
23559,0.021754856178282902
23560,0.028170055146238836
23561,0.981374492814924
23562,0.011956462995538769
23563,0.19676774882490972
23564,0.035249978683410545
23565,0.20551222331818675
23566,0.04764258465384793
23567,0.5145078702591196
23568,0.08793946941583214
23569,0.723199356494201
23570,0.9606021156344942
23571,0.8981823732255245
23572,0.01472690506380237
23573,0.01361412301034286
23574,0.014512229911229569
23575,0.020042239514485426
23576,0.02016862841592774
23577,0.018004311953191535
23578,0.014250408246251182
23579,0.8757338229057707
23580,0.43590036415131495
23581,0.03586046294273185
23582,0.012074488205696133
23583,0.010448969790920278
23584,0.015048655830455998
23585,0.011879670337905896
23586,0.030604879675115257
23587,0.012200801119669489
23588,0.017493130816289268
23589,0.32090266701225145
23590,0.011492678840135873
23591,0.0533177720784527
23592,0.024276263879801554
23593,0.01365433436483643
23594,0.03963785708477616
23595,0.9489021819115966
23596,0.11758456219917993
23597,0.9694396315299196
23598,0.16612483328681152
23599,0.011707261824244329
23600,0.04856709147828286
23601,0.09876068876104839
23602,0.05543814210654026
23603,0.02270966458908826
23604,0.04272648823527444
23605,0.014652209203146912
23606,0.8120958275427602
23607,0.8523483197108408
23608,0.02778242643243795
23609,0.04601861017720522
23610,0.0729844315587714
23611,0.021991877681814848
23612,0.14177385706992343
23613,0.19240874412798614
23614,0.013076576497457556
23615,0.8245734949999695
23616,0.14259496983633818
23617,0.009180467419549893
23618,0.9407508012241025
23619,0.02027769980304236
23620,0.035065654054638615
23621,0.1923302279544067
23622,0.014671218170438503
23623,0.02135156729329348
23624,0.08312365667833115
23625,0.9836677689066557
23626,0.01571832639616246
23627,0.031734413469681214
23628,0.019578309655309344
23629,0.013414170180422435
23630,0.03457244241826706
23631,0.9713986069900316
23632,0.03867583869080519
23633,0.8528850179166169
23634,0.022780384582259998
23635,0.032554422757268185
23636,0.04381261950344263
23637,0.011676510327751329
23638,0.0963103564559881
23639,0.013797837694936583
23640,0.01015121203635699
23641,0.018810649667862177
23642,0.06792985982647982
23643,0.08361326978914742
23644,0.13631477466066524
23645,0.0119206963660971
23646,0.4730113001943865
23647,0.01258936578219054
23648,0.2669353349316865
23649,0.11910220220347432
23650,0.9273554810401363
23651,0.030468382097147584
23652,0.03177352898687712
23653,0.9584773123787506
23654,0.020860430229839126
23655,0.6636120725501616
23656,0.05635906810801008
23657,0.157488124106398
23658,0.7750478765942357
23659,0.07823310250220197
23660,0.047008075484212125
23661,0.056022689061215034
23662,0.13510173248165142
23663,0.01078877317724589
23664,0.9644002759758279
23665,0.013149120664179718
23666,0.032553327536600576
23667,0.17498896433188715
23668,0.011134294978982145
23669,0.8905718521844169
23670,0.016215439376960464
23671,0.05005567621414407
23672,0.027084633010913593
23673,0.012863713366980068
23674,0.8475956724756076
23675,0.14291663400337057
23676,0.012161455434777648
23677,0.10184824022188174
23678,0.8224954359460734
23679,0.10135734746157443
23680,0.04900777780123635
23681,0.28394073236485023
23682,0.009238088768021119
23683,0.17163332890648356
23684,0.010228189314961668
23685,0.4160973846656074
23686,0.04908382737926749
23687,0.9374168555555847
23688,0.011972106985588177
23689,0.07863406483999472
23690,0.08625795987055969
23691,0.33331504363930553
23692,0.010570603117783538
23693,0.9776830068434608
23694,0.9760776401567982
23695,0.015691771765711026
23696,0.3139279080277612
23697,0.03162016590459067
23698,0.6335228585522982
23699,0.05961464287855435
23700,0.04072500767719606
23701,0.015005406412272089
23702,0.5127579902104291
23703,0.01856031703661252
23704,0.20518963698601447
23705,0.019294653295586498
23706,0.015815928393869822
23707,0.020379133271330056
23708,0.27054712744071197
23709,0.05782551715063432
23710,0.015696238980577797
23711,0.05252015735988387
23712,0.010115797509705371
23713,0.06349069355263041
23714,0.8716463328941253
23715,0.9832111360081065
23716,0.05902776621121203
23717,0.1311755405203544
23718,0.015166086451854105
23719,0.03236477547731245
23720,0.12952258699911032
23721,0.013009680682562521
23722,0.013415771424854759
23723,0.9885854921263817
23724,0.04323622597733546
23725,0.01750010064711276
23726,0.018159717333946095
23727,0.11430424829514245
23728,0.45765953843648605
23729,0.009967719252323603
23730,0.9477372488328057
23731,0.02478694496193507
23732,0.018022053406058305
23733,0.016953587039798816
23734,0.9564163953882809
23735,0.050868495870776596
23736,0.017712548333821597
23737,0.027763366795696156
23738,0.03761129997227082
23739,0.15336260297760246
23740,0.05947347896198182
23741,0.7215298977536224
23742,0.10882365604427859
23743,0.02897418957659299
23744,0.0616074115811364
23745,0.9601021813600417
23746,0.03882074883283251
23747,0.03156563277473779
23748,0.9530102590117033
23749,0.35029592475330273
23750,0.21268224436320618
23751,0.017310500369237865
23752,0.955020376878804
23753,0.017715907690795816
23754,0.01846931588597986
23755,0.08298990769570103
23756,0.026104086035938997
23757,0.2422645862152865
23758,0.012495812053759695
23759,0.3995956828838181
23760,0.019016372974054903
23761,0.012251315478461845
23762,0.01322298863413881
23763,0.9000322252143912
23764,0.013376458639934165
23765,0.036271904801919726
23766,0.0207612830012128
23767,0.03239429859929517
23768,0.935841151561209
23769,0.08373495116080473
23770,0.1413730822146546
23771,0.015619709741841488
23772,0.16203667416534978
23773,0.016207284818680133
23774,0.15295080835959832
23775,0.6768648928342973
23776,0.011036965010402461
23777,0.03917643755351602
23778,0.9603631943843217
23779,0.184173915800534
23780,0.9391310862727376
23781,0.03139930288486756
23782,0.12922076766574914
23783,0.01680304718426192
23784,0.011907129697409745
23785,0.013699161809999891
23786,0.6434046403536865
23787,0.2382531757223701
23788,0.06685933876488535
23789,0.20224638577087206
23790,0.7299322123516937
23791,0.014110831492384656
23792,0.013102344686484933
23793,0.013492598559063318
23794,0.01189590047322937
23795,0.01756558665971597
23796,0.013140731706627037
23797,0.9288797263730127
23798,0.011288459703901478
23799,0.6084147266364495
23800,0.15743953032402805
23801,0.09721356274845727
23802,0.2813675732076076
23803,0.4651140782139412
23804,0.03625075936612221
23805,0.8188376460443406
23806,0.7678274752930089
23807,0.17794249055300934
23808,0.027719677550316277
23809,0.7545441587383569
23810,0.015121179887481356
23811,0.31458725945433896
23812,0.9392767012226113
23813,0.06748455584058176
23814,0.011420213129431636
23815,0.0197673945614448
23816,0.020449523360129042
23817,0.8529538611487657
23818,0.0080455956533936
23819,0.5575766233558589
23820,0.012542930950075273
23821,0.021532908177613483
23822,0.019921743948554366
23823,0.04301025877588319
23824,0.016936535493593568
23825,0.024038997344166188
23826,0.5193829530890871
23827,0.23009692718040192
23828,0.013411129892187647
23829,0.029297284707512878
23830,0.07243909190705204
23831,0.08704907536388473
23832,0.7846725757841788
23833,0.013028467055384739
23834,0.008590112668825312
23835,0.020722495290273747
23836,0.08342257910692291
23837,0.07521359540939478
23838,0.02479986765243289
23839,0.016112045354721317
23840,0.30949878452523844
23841,0.91644847146105
23842,0.3504224783250076
23843,0.02515705945192538
23844,0.18672768668283854
23845,0.20249867381867506
23846,0.011992727762484591
23847,0.010021768120163208
23848,0.018536108408639847
23849,0.9467297517535942
23850,0.013350586824391044
23851,0.5557368218710667
23852,0.014860816449084385
23853,0.014558236319540398
23854,0.6078887052989361
23855,0.025406896849643687
23856,0.23981986384505125
23857,0.12131178996086003
23858,0.3164823095308447
23859,0.016766723313339803
23860,0.036476649594753566
23861,0.03675301714000329
23862,0.009229811613408486
23863,0.012561227245800506
23864,0.01186991763679454
23865,0.19306387061348243
23866,0.026854087674487354
23867,0.9562884507294515
23868,0.39552020236212265
23869,0.030980025658905376
23870,0.021233811973395775
23871,0.6330608971611386
23872,0.10425611929837562
23873,0.03353176354875205
23874,0.8087344414813636
23875,0.01660499767014256
23876,0.053250084968364156
23877,0.06243710128875972
23878,0.9774824953075468
23879,0.017683038548323697
23880,0.012298309201043654
23881,0.9362168534029416
23882,0.8795539413401924
23883,0.15087126886150432
23884,0.022148305825670615
23885,0.9789104441935449
23886,0.0157816107119478
23887,0.012436568533347707
23888,0.16202251652078734
23889,0.4721794845201108
23890,0.013832019998870956
23891,0.019153017900085598
23892,0.24571234647358892
23893,0.017068794143188192
23894,0.08460051955066318
23895,0.009935267579406258
23896,0.12172292302188802
23897,0.159552600817481
23898,0.018238279088007178
23899,0.04725459906881255
23900,0.03215003146265782
23901,0.03467472763552346
23902,0.01762227918981324
23903,0.02155881132760838
23904,0.07107111551335293
23905,0.019432015551685913
23906,0.019902011771925764
23907,0.034035732074282114
23908,0.01130935633412327
23909,0.01816908064093826
23910,0.016402599028796434
23911,0.018152533569298374
23912,0.05165463737003021
23913,0.01808865073196624
23914,0.020188982692700738
23915,0.012882142241905727
23916,0.5055436568730817
23917,0.011463942241156471
23918,0.817151748681895
23919,0.020389487765118435
23920,0.5056293829642604
23921,0.012021155796776662
23922,0.03764280018332294
23923,0.8748588188926941
23924,0.01872724001932982
23925,0.9286774181143681
23926,0.011570020942571835
23927,0.36829692553919396
23928,0.06898322215795955
23929,0.58656681935912
23930,0.016189928707189532
23931,0.017474452487689137
23932,0.21609456042728323
23933,0.07768004158868344
23934,0.04344971474873553
23935,0.016188953055889577
23936,0.0373901916943497
23937,0.04653686391250516
23938,0.025081928867766192
23939,0.31902378709993606
23940,0.1253339347845813
23941,0.9411925336514534
23942,0.054132263688226996
23943,0.009974326792211906
23944,0.27152941392825497
23945,0.031955027021847285
23946,0.011275963955407968
23947,0.02533828847671176
23948,0.5967793674811964
23949,0.01888844432693872
23950,0.017488178065908976
23951,0.010610299165576632
23952,0.019798632960109058
23953,0.015519789044252625
23954,0.11200035434973628
23955,0.04568796405760958
23956,0.12070477068929017
23957,0.01697114077009664
23958,0.7374616984286709
23959,0.018291390027077227
23960,0.16172219983096786
23961,0.1384661550811225
23962,0.008511187469619244
23963,0.38510019335834933
23964,0.1010578403096769
23965,0.018351820614586383
23966,0.014964729198620286
23967,0.013329160791322351
23968,0.027245205458077786
23969,0.07042724484344184
23970,0.8667606241237283
23971,0.013327694831428719
23972,0.013537174786863358
23973,0.01480736420036096
23974,0.17908779984881126
23975,0.9598714417742805
23976,0.009567926359762993
23977,0.9781165798065775
23978,0.013222920878863146
23979,0.39689855821773073
23980,0.5801420207018695
23981,0.011892086686844628
23982,0.05222766253264963
23983,0.9839226472946984
23984,0.029756762087923164
23985,0.015205146406631398
23986,0.06306108200552947
23987,0.3078439725584781
23988,0.014958040776977818
23989,0.0966101181817641
23990,0.03999496821175807
23991,0.5462677111525186
23992,0.2734445576208068
23993,0.014641216853340988
23994,0.7102042354316717
23995,0.06469976774432419
23996,0.12371107204547861
23997,0.04299367734537009
23998,0.9784993183680945
23999,0.3913121047686153
24000,0.014442861235496093
24001,0.019161277437565526
24002,0.0345226976749385
24003,0.03196685973756122
24004,0.19598806376194042
24005,0.721195185971035
24006,0.22087022084210994
24007,0.011166435738667334
24008,0.028254594634715618
24009,0.011783747059648308
24010,0.013641631898284347
24011,0.010363662042411353
24012,0.015129425758170344
24013,0.05917040457283459
24014,0.8852410218244318
