id,Exited
22789,0.8592771387685075
22790,0.12906893020402121
22791,0.014106513575615405
22792,0.3735032127098395
22793,0.019223762677265537
22794,0.01052094732572484
22795,0.29422812285291255
22796,0.648995689844193
22797,0.01335982926867305
22798,0.014388246417383236
22799,0.13241077818718386
22800,0.058018746732627594
22801,0.009535990843308575
22802,0.025903545607903592
22803,0.049793813719858714
22804,0.03525515961969292
22805,0.014085511501611954
22806,0.018338593275810812
22807,0.014464540029229572
22808,0.031327731108143596
22809,0.05379819081085211
22810,0.09269261278986383
22811,0.015339215567434818
22812,0.015399561390164445
22813,0.012332515916209272
22814,0.8894030552321055
22815,0.6888132510316759
22816,0.043557513871808444
22817,0.014401666852190437
22818,0.07567930416491056
22819,0.0269379020273904
22820,0.05668478744382095
22821,0.019614602574602517
22822,0.41247846240178504
22823,0.010358337893772471
22824,0.014427881914721507
22825,0.021052923728516353
22826,0.4024026670159318
22827,0.11511278182235893
22828,0.04244271840442011
22829,0.043877356536471505
22830,0.010027946593101446
22831,0.014559281457233179
22832,0.04027888188564599
22833,0.35486491361411476
22834,0.9333285256620092
22835,0.9546591194219343
22836,0.0637026669831005
22837,0.07190191856680288
22838,0.276679530775247
22839,0.7385268946379852
22840,0.8073464514373918
22841,0.01716137400360459
22842,0.0157035778396907
22843,0.015339215567434818
22844,0.0565668873580376
22845,0.6637514944370129
22846,0.8336700974916647
22847,0.012119721417462911
22848,0.6885367697159429
22849,0.019614602574602517
22850,0.024649776095576628
22851,0.11496746291783677
22852,0.009992870851167039
22853,0.6388594253083049
22854,0.04147559326956269
22855,0.05706220237445657
22856,0.032577669586977186
22857,0.4991518467115696
22858,0.954050042882571
22859,0.0203729187095005
22860,0.03524517192230888
22861,0.01933058879124528
22862,0.968944783253869
22863,0.02098010208647562
22864,0.1392269622084987
22865,0.1876079548639727
22866,0.09583240433715938
22867,0.014847120668960288
22868,0.04498110488481992
22869,0.9320830194456261
22870,0.012427636660636933
22871,0.03193195573119644
22872,0.014179937428061883
22873,0.01860833308604906
22874,0.18245642375373106
22875,0.2526032428138793
22876,0.6558137523905009
22877,0.958986168986386
22878,0.01803001675034887
22879,0.10015122087681251
22880,0.9826901505392103
22881,0.08411919404760139
22882,0.32138621427726727
22883,0.039632101424983385
22884,0.0512370759123283
22885,0.8222742096730761
22886,0.1877681437903199
22887,0.21021964389836575
22888,0.05340123611179192
22889,0.012332515916209272
22890,0.054498016509029586
22891,0.014043049062200661
22892,0.14954459402532255
22893,0.5169799437747576
22894,0.175079572075082
22895,0.04000208107643852
22896,0.42671333343346046
22897,0.025329718890211895
22898,0.08411919404760139
22899,0.9078187200362307
22900,0.021368903918832362
22901,0.06107786810882326
22902,0.019294484877490057
22903,0.8679076817036228
22904,0.19782520188467465
22905,0.08834507257225137
22906,0.04476592088843799
22907,0.1427350431339706
22908,0.014819234449514768
22909,0.03849498100187114
22910,0.3396770469871199
22911,0.05699909167161631
22912,0.035818755710777465
22913,0.014427881914721507
22914,0.017343676278560982
22915,0.04140250411763233
22916,0.031612079386096545
22917,0.015448233908702536
22918,0.016879403360669475
22919,0.9480749144900568
22920,0.013225088428195803
22921,0.9338928404334701
22922,0.5643621339134145
22923,0.0773047330328573
22924,0.01616931148457101
22925,0.02755771448791574
22926,0.01665934869391219
22927,0.015339215567434818
22928,0.01897746236284211
22929,0.03315682433032997
22930,0.05901173301381236
22931,0.01741887074852279
22932,0.03912702234571796
22933,0.927969399881941
22934,0.014898978776538993
22935,0.014600306169174541
22936,0.7613946383161966
22937,0.04285010171657304
22938,0.05956102156760146
22939,0.2230633906837024
22940,0.03326483353191854
22941,0.9727805570967224
22942,0.010557856889065017
22943,0.013568911301335567
22944,0.0201994023496971
22945,0.031370858674949965
22946,0.015150353228664188
22947,0.15948756419409704
22948,0.013332387848782528
22949,0.0837610600804091
22950,0.030363131726128263
22951,0.023611251935653218
22952,0.07057621361726868
22953,0.9230908529751034
22954,0.02120510935666304
22955,0.0154718873844203
22956,0.11307823159707647
22957,0.013139309439737658
22958,0.04443173384023382
22959,0.015281337123099653
22960,0.3000726234711037
22961,0.012747985225933504
22962,0.3408811565323894
22963,0.1442933002231508
22964,0.014949172584076912
22965,0.013696629551540766
22966,0.1346806954097401
22967,0.01517768747286994
22968,0.9375941194762811
22969,0.018219719532568995
22970,0.10655770159260351
22971,0.024656782356022332
22972,0.017788319827266502
22973,0.014224321729013117
22974,0.33778504509387336
22975,0.08292827686657264
22976,0.014898978776538993
22977,0.01052094732572484
22978,0.01811768716120614
22979,0.6076832042289686
22980,0.14632614912593353
22981,0.011995988443706427
22982,0.4053080676199423
22983,0.02419133016227139
22984,0.06907783184277602
22985,0.02098010208647562
22986,0.014385375779139856
22987,0.015234999702519899
22988,0.2802065117674318
22989,0.3595325449768427
22990,0.013521619146014158
22991,0.02522974561568535
22992,0.047953669945706934
22993,0.014497215230434565
22994,0.014949172584076912
22995,0.011661370932637574
22996,0.014438525256597046
22997,0.019956974992782924
22998,0.016176540582964513
22999,0.05643519569524189
23000,0.02363155980316014
23001,0.25016633697034557
23002,0.6182471078160839
23003,0.18949191376408747
23004,0.3891581843402939
23005,0.017788319827266502
23006,0.010394682983939679
23007,0.11919311585928138
23008,0.08221952046327204
23009,0.989265426251107
23010,0.01371428905233218
23011,0.015339215567434818
23012,0.18725338242608183
23013,0.9785079457371796
23014,0.013568911301335567
23015,0.48676008862113296
23016,0.20610005527573852
23017,0.9492974811522459
23018,0.1264083761988324
23019,0.010557856889065017
23020,0.012427636660636933
23021,0.9717973020990553
23022,0.015966971531251102
23023,0.09936256488229422
23024,0.9378795704500567
23025,0.17291347544685345
23026,0.5235303393252534
23027,0.1629591930352248
23028,0.040319405784831557
23029,0.2421598128611485
23030,0.13678566117473406
23031,0.2009850698977776
23032,0.2109376731516492
23033,0.03101914209794719
23034,0.01317988271972472
23035,0.018288364819112748
23036,0.172748180718274
23037,0.070135360898715
23038,0.011965284043351695
23039,0.05024831547285615
23040,0.9835333059692146
23041,0.015278071916487062
23042,0.17451200303954542
23043,0.10338395457720181
23044,0.011289626720166129
23045,0.9690738727996603
23046,0.02161611267845315
23047,0.01620690323427372
23048,0.019434211594653708
23049,0.04016294032952401
23050,0.9763722041858436
23051,0.15026768898056903
23052,0.04147559326956269
23053,0.012792606668600983
23054,0.012235922279499873
23055,0.6984791855714204
23056,0.028533019796384267
23057,0.6060830705210029
23058,0.06356740531429951
23059,0.013962321076637875
23060,0.030830871978629052
23061,0.03291843932958512
23062,0.07310018759367383
23063,0.1519888313507099
23064,0.9119979768178327
23065,0.0662014971170535
23066,0.29839790428864255
23067,0.2885290067099593
23068,0.8880728740715781
23069,0.01309814901566022
23070,0.014774110024367728
23071,0.857224845824991
23072,0.1105549843923487
23073,0.570880850871899
23074,0.017398912459658623
23075,0.028219975865421704
23076,0.03912702234571796
23077,0.024337374385317776
23078,0.027952666802300043
23079,0.07465519318984944
23080,0.01791879983491806
23081,0.10475969857805634
23082,0.012792606668600983
23083,0.016255115802280385
23084,0.4621174545405647
23085,0.020105729006758888
23086,0.009397964331206984
23087,0.5537886596935573
23088,0.051301364866549584
23089,0.1997700528688529
23090,0.013139309439737658
23091,0.06070881218114469
23092,0.011715851134619351
23093,0.2367272079771153
23094,0.2084217172066776
23095,0.011076433780855658
23096,0.06593575473994538
23097,0.06653168060485255
23098,0.2702338895225325
23099,0.02731049306072112
23100,0.015288191571813832
23101,0.9412671979770381
23102,0.023632790343451317
23103,0.055664693608894554
23104,0.01860833308604906
23105,0.42122124713713
23106,0.014482323610018713
23107,0.014140495849375032
23108,0.013568911301335567
23109,0.8263300583737624
23110,0.20197652054365847
23111,0.010358337893772471
23112,0.11479416857850432
23113,0.04118477107245447
23114,0.011876415122657273
23115,0.3686634492479173
23116,0.03291843932958512
23117,0.9383911583606739
23118,0.014438525256597046
23119,0.01387662482010265
23120,0.01444336154238563
23121,0.018587266912206277
23122,0.012937590288127136
23123,0.07069488765516149
23124,0.9794296174894004
23125,0.05182418169353818
23126,0.13142270025972788
23127,0.01387662482010265
23128,0.04563066557176181
23129,0.9159958321048991
23130,0.013313255998476603
23131,0.029040695512656946
23132,0.014595574493741114
23133,0.24997403163929996
23134,0.5825373668020462
23135,0.7301828521201252
23136,0.06209545130396675
23137,0.12286689271740826
23138,0.2702338895225325
23139,0.008930223687486914
23140,0.5888900424961392
23141,0.053309851203975744
23142,0.39862217182087695
23143,0.01860833308604906
23144,0.9290278878187316
23145,0.02098010208647562
23146,0.8520199170687471
23147,0.1416587004500754
23148,0.012987946344782722
23149,0.008774736531876697
23150,0.04912270452044098
23151,0.011115270209237114
23152,0.01714260988677099
23153,0.10101579580108007
23154,0.5468412350877592
23155,0.06491328282284799
23156,0.013313255998476603
23157,0.049793813719858714
23158,0.06380306822706111
23159,0.042218781225204456
23160,0.08033515641586476
23161,0.09823502093829067
23162,0.9827754514127087
23163,0.18526717634506765
23164,0.008204623880746076
23165,0.011030980353781441
23166,0.9843433161503466
23167,0.027032458625497625
23168,0.3787617866224186
23169,0.08763221570914267
23170,0.01888143577363171
23171,0.6361259162567798
23172,0.3239334879742784
23173,0.025124721342769885
23174,0.02487936203513348
23175,0.010394682983939679
23176,0.21154448634773562
23177,0.03923100514388874
23178,0.9717183727642108
23179,0.0125850471174258
23180,0.024901389342880616
23181,0.12984855981584933
23182,0.21385115840712612
23183,0.9038548512671396
23184,0.10979463887586158
23185,0.043620798335256554
23186,0.014351514494866283
23187,0.9720781725498218
23188,0.014004362087263132
23189,0.06843850171096069
23190,0.03636982614184092
23191,0.032099607401959905
23192,0.02826353331221764
23193,0.010178240723316967
23194,0.012332515916209272
23195,0.0845638225263973
23196,0.01802168003922193
23197,0.37027332451764006
23198,0.045056479791289954
23199,0.15897579571830303
23200,0.914587073139125
23201,0.020521391858905624
23202,0.7421031568022378
23203,0.2395180233850968
23204,0.05244059558152402
23205,0.03521975450266592
23206,0.9643294370730449
23207,0.1400095983817405
23208,0.9148349976575757
23209,0.012375701332244983
23210,0.4957952646919043
23211,0.08065965892487817
23212,0.24711744236023092
23213,0.10246071248148543
23214,0.02684273584238675
23215,0.017154464329720287
23216,0.05944345341417666
23217,0.12948690639900362
23218,0.7030877809278248
23219,0.013568911301335567
23220,0.033061198717121494
23221,0.032603720387562596
23222,0.014072738168146394
23223,0.042218781225204456
23224,0.5690475086139142
23225,0.030612126702331984
23226,0.03384331448532962
23227,0.013054434559398915
23228,0.020917425842757964
23229,0.02674960584938865
23230,0.06852838161897004
23231,0.05748751316741985
23232,0.016024017874107854
23233,0.016875509136786204
23234,0.03166970528562037
23235,0.26881107304093627
23236,0.1499195029481455
23237,0.032216666532456334
23238,0.020820405474968787
23239,0.054457808861291236
23240,0.6926933697095427
23241,0.010217479304145623
23242,0.025964472769344098
23243,0.11629415683347424
23244,0.10602934106628581
23245,0.8604779466789909
23246,0.7683246684277464
23247,0.21498132976535878
23248,0.013568911301335567
23249,0.4627510032222213
23250,0.6783303917887653
23251,0.020884989599790623
23252,0.018748217936183684
23253,0.10833366827200189
23254,0.058086698171649846
23255,0.022141432712098532
23256,0.0192442356452796
23257,0.015893037396734942
23258,0.07575553317698443
23259,0.244433071872417
23260,0.9709150956374679
23261,0.935217348460267
23262,0.03136040388460992
23263,0.03923100514388874
23264,0.0187782836768764
23265,0.01774837425590068
23266,0.41203006606038833
23267,0.06911208659220201
23268,0.7838245956039329
23269,0.017361119705273324
23270,0.698465479766733
23271,0.18768171823197383
23272,0.013117793505117558
23273,0.07869491957023553
23274,0.11501572778645114
23275,0.016285247351693684
23276,0.9540008166123399
23277,0.16891839783515744
23278,0.06508817181636171
23279,0.7639034622252185
23280,0.7035633278102387
23281,0.2531039497419057
23282,0.9873024936517242
23283,0.023706488496865342
23284,0.7768374854115
23285,0.0154514151800018
23286,0.01438620218939056
23287,0.1002471756504563
23288,0.01700970813263875
23289,0.03401411751033427
23290,0.04672232633692084
23291,0.17040179368728756
23292,0.09457498778957843
23293,0.012976126085566178
23294,0.05394095492200351
23295,0.019252535671124237
23296,0.23311807623020123
23297,0.23664777446032514
23298,0.17581228588940126
23299,0.016176540582964513
23300,0.015254457143867153
23301,0.7809728012593689
23302,0.6219214645602106
23303,0.7083384535912637
23304,0.8750990105063491
23305,0.28732603568729614
23306,0.5253835894606728
23307,0.009814498795420802
23308,0.7674370400404349
23309,0.16873539531453952
23310,0.008204623880746076
23311,0.3445297860642744
23312,0.15669790455189475
23313,0.010338052450174382
23314,0.3263612549334918
23315,0.013420453381857867
23316,0.6488423694083727
23317,0.3312317959468648
23318,0.0211302945261667
23319,0.3755012141120664
23320,0.8381159772014992
23321,0.20891785736059887
23322,0.655139954218803
23323,0.009613945984235999
23324,0.0736792308299557
23325,0.015399561390164445
23326,0.012975694833348431
23327,0.012375701332244983
23328,0.9633039445517653
23329,0.12913986630460347
23330,0.025256553668079884
23331,0.010358337893772471
23332,0.0864126795459448
23333,0.22042914177925496
23334,0.03836594880856644
23335,0.07090791585146533
23336,0.016307852587881016
23337,0.07262862243291593
23338,0.7723163961619481
23339,0.7613946383161966
23340,0.31489285294868274
23341,0.09683601247148596
23342,0.02283061778343458
23343,0.020344591640099267
23344,0.034591672643232214
23345,0.25462226071565547
23346,0.1423341782453609
23347,0.056009494070672794
23348,0.02684273584238675
23349,0.022479663190695477
23350,0.20243273467400197
23351,0.9745397531746961
23352,0.014004362087263132
23353,0.03826576231147997
23354,0.28927829320997467
23355,0.6833818349261574
23356,0.028617848154516443
23357,0.055338759525673784
23358,0.9531629928498695
23359,0.03196844923292588
23360,0.02304846694736092
23361,0.04994696044269846
23362,0.03757691318272664
23363,0.0898615844449835
23364,0.2362190238604548
23365,0.48737291101257446
23366,0.011498774327517185
23367,0.029874890085449014
23368,0.10002500620065882
23369,0.0671114108893694
23370,0.08065965892487817
23371,0.1270855202361173
23372,0.19542883723283183
23373,0.03876641672915714
23374,0.039709911164697596
23375,0.034497964428653306
23376,0.9364600433045766
23377,0.015345988072991331
23378,0.9907992973253077
23379,0.7003562538057768
23380,0.010557856889065017
23381,0.1505591491658612
23382,0.017532111678739706
23383,0.7136292833783203
23384,0.011115270209237114
23385,0.08335322568346076
23386,0.053288939559730325
23387,0.49810591091113904
23388,0.7063870267463143
23389,0.4338308107418925
23390,0.9854704276691052
23391,0.017923031123479295
23392,0.013261562871040208
23393,0.06319148532677432
23394,0.12202204155812063
23395,0.013493631800716301
23396,0.1287917792109949
23397,0.6833818349261574
23398,0.025654475446311692
23399,0.26378313347409293
23400,0.07976318840166081
23401,0.016247935196500963
23402,0.07296720074020928
23403,0.24471049779033005
23404,0.07028112359542664
23405,0.6213221049820729
23406,0.9782706301283757
23407,0.014351514494866283
23408,0.0352521394486601
23409,0.16184096136914305
23410,0.029526255854550536
23411,0.04914513250528893
23412,0.13678566117473406
23413,0.02747831923747482
23414,0.02668508171444058
23415,0.013532857373405415
23416,0.03814441223458274
23417,0.018339221228673416
23418,0.021035310536476524
23419,0.010557856889065017
23420,0.01235860955513485
23421,0.4739302764884912
23422,0.2669631075407407
23423,0.020462463193006552
23424,0.022283502329536783
23425,0.12569620287598376
23426,0.03524517192230888
23427,0.015234999702519899
23428,0.029474498103577672
23429,0.01268459387545246
23430,0.05374576853977342
23431,0.7963675411689374
23432,0.014478297223161761
23433,0.516472457097477
23434,0.05706220237445657
23435,0.019115362966913855
23436,0.6721297627290743
23437,0.02822635167331043
23438,0.17503448051533227
23439,0.23425539008626636
23440,0.16762678029645903
23441,0.016051507475704444
23442,0.5613744114613508
23443,0.0332685030226119
23444,0.14976716059706519
23445,0.028972590035698912
23446,0.04081749782237735
23447,0.012890043342090807
23448,0.1914111772485966
23449,0.2548409319177508
23450,0.021898957974540854
23451,0.019510302865764287
23452,0.014301018173410687
23453,0.7253349630004245
23454,0.9838394441077646
23455,0.014004362087263132
23456,0.016200609234839715
23457,0.9638551180322767
23458,0.2199857539189983
23459,0.04052281833353566
23460,0.025941906925892405
23461,0.0845638225263973
23462,0.019131293689652433
23463,0.3743758793126878
23464,0.016298016358662137
23465,0.31291684483811927
23466,0.08819766497546748
23467,0.013003563572014697
23468,0.04171073823943619
23469,0.03993864081280836
23470,0.04041489438754711
23471,0.033366926366075966
23472,0.5636684800125714
23473,0.8096129836515564
23474,0.06653168060485255
23475,0.010247524480241984
23476,0.7727516462613996
23477,0.29881327374360234
23478,0.05901173301381236
23479,0.11479416857850432
23480,0.01387662482010265
23481,0.09580205318334531
23482,0.02884926360162585
23483,0.012792606668600983
23484,0.9388929924973096
23485,0.02007130321423271
23486,0.012709802017872609
23487,0.013126901883000518
23488,0.010607959639185661
23489,0.029871475777907674
23490,0.1719497350382698
23491,0.012375701332244983
23492,0.7192569989010492
23493,0.010247524480241984
23494,0.05416048157750482
23495,0.14863953146954872
23496,0.025914382317272184
23497,0.6838147320113988
23498,0.04819230853365117
23499,0.017690338013020716
23500,0.01589316237502812
23501,0.017555395653213606
23502,0.017532111678739706
23503,0.034317569136146954
23504,0.6643038142532689
23505,0.017361119705273324
23506,0.031053107990254257
23507,0.03980622768534396
23508,0.10134429284841431
23509,0.06741153215867941
23510,0.021898957974540854
23511,0.561186121460736
23512,0.8116736963673521
23513,0.013430970455851052
23514,0.9710410080377417
23515,0.20552716009369398
23516,0.016278419331337265
23517,0.016991816151888613
23518,0.015345988072991331
23519,0.016176540582964513
23520,0.22948260613174176
23521,0.9116138956885226
23522,0.04288820086412061
23523,0.08995430350706908
23524,0.013408136962610067
23525,0.6037269194694793
23526,0.8518155370353816
23527,0.1463952169147177
23528,0.15680364812563816
23529,0.07942553302243117
23530,0.763549425622968
23531,0.30133401588131187
23532,0.08609716141986921
23533,0.04258548424407922
23534,0.012709802017872609
23535,0.038449949152284044
23536,0.017743519960617498
23537,0.012375701332244983
23538,0.6730521950423854
23539,0.012075879528889624
23540,0.21235468149188413
23541,0.012223544598877766
23542,0.07950009941083601
23543,0.017631703089506484
23544,0.012427636660636933
23545,0.2134657669534853
23546,0.8459407403241802
23547,0.013493631800716301
23548,0.07232988106604309
23549,0.04792809173011368
23550,0.6236039629154408
23551,0.015345988072991331
23552,0.015893037396734942
23553,0.7141601389907368
23554,0.015809669528387204
23555,0.985304445904093
23556,0.039501730859240004
23557,0.06357330423631866
23558,0.008930223687486914
23559,0.02084605434952556
23560,0.024553953716546714
23561,0.9783498713811689
23562,0.012375701332244983
23563,0.1910115737794696
23564,0.02864680404127244
23565,0.2109376731516492
23566,0.04406797854829025
23567,0.5201910524183484
23568,0.1061907820722967
23569,0.7284422313600305
23570,0.9527631647607582
23571,0.8826591245599944
23572,0.01593788486840288
23573,0.013568911301335567
23574,0.013858019616069603
23575,0.019223762677265537
23576,0.01774837425590068
23577,0.01777675372572094
23578,0.014904145895193503
23579,0.9265661391945968
23580,0.4420917204465249
23581,0.0370729952991062
23582,0.012747985225933504
23583,0.010557856889065017
23584,0.014847120668960288
23585,0.011608492142253502
23586,0.02988147603582344
23587,0.012792606668600983
23588,0.01714260988677099
23589,0.28896699430510997
23590,0.012332515916209272
23591,0.05109534554448575
23592,0.02481255448484392
23593,0.014565758415968962
23594,0.03764135418724765
23595,0.9392799180332863
23596,0.10603613333909925
23597,0.9735962398040466
23598,0.17601157888253433
23599,0.013850216449713092
23600,0.04938592657938827
23601,0.09986304948314864
23602,0.06866089560046176
23603,0.021680504348917256
23604,0.03654328525387363
23605,0.0157035778396907
23606,0.8368905696071923
23607,0.8617435726428322
23608,0.026207475878468056
23609,0.04121980941222669
23610,0.07006822753322768
23611,0.01977103851309112
23612,0.1595532802219775
23613,0.19080267707054233
23614,0.013171251618896884
23615,0.8104535554442777
23616,0.1499195029481455
23617,0.009382952816213068
23618,0.9401981057748302
23619,0.019672715689408243
23620,0.03524517192230888
23621,0.18467864321009095
23622,0.012900410576360192
23623,0.02098010208647562
23624,0.08070952554892309
23625,0.9833471699283108
23626,0.01583680214978622
23627,0.04202588419637988
23628,0.01923111126514287
23629,0.014085511501611954
23630,0.03759321831304439
23631,0.9731816859114769
23632,0.04044619677630831
23633,0.8681568943206943
23634,0.021660925182489906
23635,0.03040151979295861
23636,0.039115984327202986
23637,0.012375701332244983
23638,0.1083866136153096
23639,0.014600306169174541
23640,0.010394682983939679
23641,0.019614602574602517
23642,0.07128807501534908
23643,0.09916702528239153
23644,0.16648699252123533
23645,0.013117793505117558
23646,0.48676008862113296
23647,0.012936760284943534
23648,0.24154680459463382
23649,0.13237194492048748
23650,0.9149856437904169
23651,0.03124140514575335
23652,0.02841366597255065
23653,0.9593628602114685
23654,0.05946639184608374
23655,0.6670071628150972
23656,0.059283651390621694
23657,0.14531099711121817
23658,0.7717189630749259
23659,0.1007049308522024
23660,0.04371160022941272
23661,0.06213274702724564
23662,0.12160833592694859
23663,0.010725639919102055
23664,0.9534131208118539
23665,0.013137812622531709
23666,0.0341137638100603
23667,0.18443751654899118
23668,0.011250188025856183
23669,0.8972605119010958
23670,0.019402488873291844
23671,0.04695741613442207
23672,0.02699675024228639
23673,0.014600306169174541
23674,0.8750309374545701
23675,0.15636431286741015
23676,0.013240225230631727
23677,0.09112756785653839
23678,0.685224424194262
23679,0.10270130730145491
23680,0.046808558852631764
23681,0.2645397277006152
23682,0.00955027040729669
23683,0.16547475405559642
23684,0.010247524480241984
23685,0.4371092049742663
23686,0.05699909167161631
23687,0.9330236555026724
23688,0.012747985225933504
23689,0.0745202915196152
23690,0.08664134808188147
23691,0.367767801152029
23692,0.010736786547433916
23693,0.9814915414429386
23694,0.9773737360701553
23695,0.01720486709069933
23696,0.29223623129771265
23697,0.03518010447435448
23698,0.6286244900778575
23699,0.06550592448751666
23700,0.042807997379539615
23701,0.015123126593058873
23702,0.48737291101257446
23703,0.017643889678218446
23704,0.2112625447617878
23705,0.019294484877490057
23706,0.015148399794321983
23707,0.019147367931827565
23708,0.3271728851315307
23709,0.05703484017189868
23710,0.014658277306132714
23711,0.05852915195298496
23712,0.010358337893772471
23713,0.06231585448540556
23714,0.8650970667877484
23715,0.9843780710933547
23716,0.054457808861291236
23717,0.12857345617705576
23718,0.014847120668960288
23719,0.037378573984557545
23720,0.126072736437536
23721,0.013568911301335567
23722,0.012524065216548797
23723,0.9888248568646368
23724,0.04453736751527216
23725,0.01830339122239955
23726,0.017690338013020716
23727,0.13394939549755874
23728,0.43077846032423994
23729,0.01052094732572484
23730,0.9329431887907151
23731,0.02612872055647837
23732,0.02412911050993712
23733,0.017421883971544226
23734,0.9547365138625294
23735,0.052561837874958627
23736,0.017532111678739706
23737,0.028617848154516443
23738,0.038934110547764585
23739,0.1800699933246391
23740,0.05533105224056421
23741,0.6930552498864583
23742,0.08604281463769235
23743,0.028862002987979633
23744,0.07459249232178804
23745,0.9668015145062474
23746,0.03926633049142081
23747,0.036849526330158984
23748,0.9504891763908738
23749,0.3384702914191246
23750,0.24079526007282306
23751,0.0176547018245638
23752,0.9605491193682326
23753,0.017586801359460797
23754,0.018664183585709825
23755,0.08762039557050191
23756,0.025853603171107117
23757,0.2373214086355992
23758,0.012747985225933504
23759,0.39435319717817735
23760,0.017249339669215335
23761,0.011939513247277862
23762,0.013493631800716301
23763,0.8734315750033268
23764,0.013809733929032382
23765,0.03926235593613984
23766,0.019956974992782924
23767,0.031612079386096545
23768,0.940025847491801
23769,0.08221952046327204
23770,0.15465329744962542
23771,0.013946559259580538
23772,0.15808076031394314
23773,0.023417023666496308
23774,0.16968746573929783
23775,0.6343706930113596
23776,0.010933767435919717
23777,0.043654066719516514
23778,0.9580444743054003
23779,0.18772415866573036
23780,0.9324373436742595
23781,0.03274323388893578
23782,0.12157078101997691
23783,0.01732156937908269
23784,0.012375701332244983
23785,0.014427881914721507
23786,0.6367322695245532
23787,0.24953479330093487
23788,0.0788808255451945
23789,0.17885051686777662
23790,0.7270608872999886
23791,0.0157035778396907
23792,0.012803079860658994
23793,0.014011132704208205
23794,0.012375701332244983
23795,0.016862164579302293
23796,0.01317988271972472
23797,0.9238644489541391
23798,0.013117793505117558
23799,0.5927807705103538
23800,0.16305638869489553
23801,0.11433711556486041
23802,0.44761877851284987
23803,0.4612013015103056
23804,0.03581949697307761
23805,0.8192950907631792
23806,0.7799973109451666
23807,0.17396665199611483
23808,0.024901389342880616
23809,0.7429338369717637
23810,0.015345988072991331
23811,0.3265086657658698
23812,0.9300838867833581
23813,0.0784521674850908
23814,0.011289626720166129
23815,0.01830339122239955
23816,0.01891230269523417
23817,0.8343602531877986
23818,0.008774736531876697
23819,0.5777629987374213
23820,0.013117793505117558
23821,0.019289066588683262
23822,0.020142691727217214
23823,0.04532176450943592
23824,0.01589316237502812
23825,0.023812290098857065
23826,0.5149817362061433
23827,0.2219943872177778
23828,0.01371428905233218
23829,0.032724771975600364
23830,0.07884608292398629
23831,0.06986533218999616
23832,0.7792595205243364
23833,0.013012593679837314
23834,0.008774736531876697
23835,0.019887867201920328
23836,0.06929271373821698
23837,0.06894313778356362
23838,0.024294108910605156
23839,0.01393124322964867
23840,0.28371064786728056
23841,0.9158326179318168
23842,0.33179249812248174
23843,0.024761321970224043
23844,0.21295298531229426
23845,0.2227120118012446
23846,0.0129155716885655
23847,0.009647704632373001
23848,0.017361119705273324
23849,0.9392799180332863
23850,0.012249433900860996
23851,0.5729337701544639
23852,0.013656114353676523
23853,0.014226392443731094
23854,0.6572721124745092
23855,0.026218934387662474
23856,0.23657862145564018
23857,0.1256288146350514
23858,0.29071505513643164
23859,0.01790857446569302
23860,0.03524517192230888
23861,0.040270350508686006
23862,0.009181728601288049
23863,0.013493631800716301
23864,0.011115270209237114
23865,0.18949191376408747
23866,0.02394489444652352
23867,0.958538449462887
23868,0.4276999736251753
23869,0.030768503316315563
23870,0.029451006513198714
23871,0.5816136117356481
23872,0.08580152569186848
23873,0.04836811472722173
23874,0.792304920760821
23875,0.013661581396683895
23876,0.04931780256003031
23877,0.061925541850970156
23878,0.9797225782324261
23879,0.017494259657437478
23880,0.013493631800716301
23881,0.9245899545235805
23882,0.8785977371942546
23883,0.1478167067483773
23884,0.021898957974540854
23885,0.9838390314393923
23886,0.016313608376381385
23887,0.011780617042013724
23888,0.16423424290519928
23889,0.4826302604721487
23890,0.013647380548609131
23891,0.01811768716120614
23892,0.24193906674346044
23893,0.017421883971544226
23894,0.10009477481317487
23895,0.010394682983939679
23896,0.12578582076061007
23897,0.15829343680359614
23898,0.017117042594299258
23899,0.051099780557641195
23900,0.03234049096287971
23901,0.04066679039712336
23902,0.01700970813263875
23903,0.021680504348917256
23904,0.08303755351733817
23905,0.0187782836768764
23906,0.02501996692535745
23907,0.03422572394223225
23908,0.011189262402793712
23909,0.017643889678218446
23910,0.015457357415569322
23911,0.017532111678739706
23912,0.037243151809610645
23913,0.016872108823405448
23914,0.0178588143703144
23915,0.013521619146014158
23916,0.47865675868564156
23917,0.011325068055480452
23918,0.8212221890578331
23919,0.02098010208647562
23920,0.5105614252626551
23921,0.011505229971036392
23922,0.04029097682705294
23923,0.849615697432043
23924,0.017631703089506484
23925,0.9349054897286042
23926,0.012375701332244983
23927,0.34945209152012807
23928,0.0662167702058799
23929,0.6166751514885531
23930,0.01924429935636535
23931,0.01736703630757133
23932,0.21920298191507798
23933,0.0745202915196152
23934,0.04147559326956269
23935,0.016208315911086724
23936,0.037062378483411436
23937,0.044420678206174284
23938,0.020806782352724713
23939,0.30594678891109184
23940,0.12406378845886376
23941,0.9329016687319388
23942,0.05306280833668842
23943,0.009647704632373001
23944,0.26296614869323737
23945,0.027032458625497625
23946,0.010919730167079806
23947,0.024131050846614283
23948,0.6079882574801606
23949,0.018378051754475842
23950,0.015389974702356818
23951,0.010247524480241984
23952,0.01963709815961538
23953,0.016062922264068687
23954,0.10381026797768696
23955,0.04913725177825192
23956,0.11924561480254835
